file,chuffed_time,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls,,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls,chuffed_status,eager_custom_status,eager_default_status,balanced_custom_status,lazy_custom_status,noc_int_status,noc_bool_status
"randomgame(1000,_10,_1,_20)id=17.dzn",0.135710347,0.106,0.003,408,3,,0.089384854,0.063438458,0.048935875,0.014502583,,4,0.055732048,0.031482166,0.020728166,0.010754,,9,5640,4631,620,,0.051127291,SAT,0.028147583,0.015417041,0.012730542,7,475,0.133003974,,0.07688525,0.067853458,0.009031792,6,839,0.050128114,,0.037488458,0.025420083,0.012068375,9,620,0.136264384,,0.115372083,0.100352916,0.015019167,6,840,0.135750496,,0.122926291,0.1049105,0.018015791,6,840,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=18.dzn",0.130376756,0.085,0.001,1,1,,0.02421633,0.002877708,0,0.002877708,,1,0.018558884,0.003608666,0,0.003608666,,1,,,,,0.018184769,UNSAT,0.002533333,0,0.002533333,1,,0.018316245,,0.003476083,0,0.003476083,1,,0.01819315,,0.003426417,0,0.003426417,1,,0.018249977,,0.00281525,0,0.00281525,1,,0.017950749,,0.003456708,0,0.003456708,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=19.dzn",0.136118984,0.073,0.002,432,3,,0.087454832,0.062425417,0.049430125,0.012995292,,1,0.071083558,0.0476555,0.034905125,0.012750375,,4,6030,5029,972,,0.079232824,SAT,0.044594958,0.033361333,0.011233625,3,1003,0.180125952,,0.136838875,0.1182185,0.018620375,3,514,0.07403295,,0.060009417,0.04260375,0.017405667,4,972,0.17781719,,0.152291833,0.1368275,0.015464333,3,515,0.181540906,,0.160622375,0.148422459,0.012199916,3,515,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=2.dzn",0.132266831,0.106,0.004,416,4,,0.086150253,0.063565125,0.048163667,0.015401458,,5,0.064064586,0.042872916,0.032432083,0.010440833,,8,5359,4357,1266,,0.069231367,SAT,0.049851459,0.039075584,0.010775875,9,1065,0.18061533,,0.18022275,0.161579042,0.018643708,4,436,0.070586324,,0.049406959,0.036599667,0.012807292,8,1266,0.183683252,,0.168588125,0.151219666,0.017368459,4,437,0.17879715,,0.159232,0.14767275,0.01155925,4,437,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=20.dzn",0.125269032,0.076,0.001,1,1,,0.022035873,0.003181125,0,0.003181125,,1,0.019054794,0.002561375,0,0.002561375,,1,,,,,0.018593121,UNSAT,0.00286,0,0.00286,1,,0.018345547,,0.003505291,0,0.003505291,1,,0.018879747,,0.003559667,0,0.003559667,1,,0.018222439,,0.003512709,0,0.003512709,1,,0.018372476,,0.003478583,0,0.003478583,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=21.dzn",0.136190283,0.109,0.001,1,1,,0.024117613,0.00462325,0,0.00462325,,1,0.018914771,0.003318167,0,0.003318167,,1,,,,,0.020409536,UNSAT,0.002344083,0,0.002344083,1,,0.018662,,0.0025895,0,0.0025895,1,,0.018458295,,0.003299083,0,0.003299083,1,,0.01796478,,0.00332725,0,0.00332725,1,,0.018582809,,0.0033135,0,0.0033135,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=22.dzn",0.137007058,0.102,0.002,374,0,,0.112051702,0.085203917,0.070763542,0.014440375,,1,0.045260394,0.036357833,0.024465875,0.011891958,,1,5856,4854,467,,0.060322154,SAT,0.031318833,0.016715667,0.014603166,1,476,0.131162047,,0.11173125,0.097049416,0.014681834,3,480,0.047730291,,0.036983542,0.021805875,0.015177667,1,467,0.136455238,,0.105496417,0.087966292,0.017530125,3,480,0.133993864,,0.116481209,0.103186792,0.013294417,3,480,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=23.dzn",0.128276384,0.075,0.003,461,0,,0.09172703,0.045717167,0.03286375,0.012853417,,2,0.048119724,0.023210458,0.012205708,0.01100475,,3,5644,4640,479,,0.043107963,SAT,0.025504458,0.015439583,0.010064875,3,496,0.161999631,,0.099910292,0.089369084,0.010541208,5,626,0.056962895,,0.046455667,0.026231708,0.020223959,3,479,0.161150563,,0.132987625,0.120172917,0.012814708,5,626,0.163516533,,0.139651708,0.123884,0.015767708,5,626,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=24.dzn",0.122562444,0.075,0.001,1,1,,0.021483111,0.004892125,0,0.004892125,,1,0.019790554,0.00521675,0,0.00521675,,1,,,,,0.020012796,UNSAT,0.004134708,0,0.004134708,1,,0.020090759,,0.005244791,0,0.005244791,1,,0.020296574,,0.004050834,0,0.004050834,1,,0.019775343,,0.005261417,0,0.005261417,1,,0.019664609,,0.005270125,0,0.005270125,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=3.dzn",0.138493669,0.099,0.002,435,0,,0.097159672,0.079694583,0.0598205,0.019874083,,1,0.055340636,0.034353542,0.022525417,0.011828125,,1,6184,5174,514,,0.061574709,SAT,0.031419709,0.016511334,0.014908375,1,516,0.285416639,,0.262137125,0.249782708,0.012354417,5,508,0.057730341,,0.035687541,0.021872166,0.013815375,1,514,0.289981472,,0.269337292,0.249961667,0.019375625,5,508,0.288555932,,0.254763708,0.24255375,0.012209958,5,508,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=4.dzn",0.138267851,0.079,0.004,1,1,,0.021589875,0.00928625,0,0.00928625,,1,0.018524694,0.003204708,0,0.003204708,,1,,,,,0.018556046,UNSAT,0.002553208,0,0.002553208,1,,0.018343174,,0.003205375,0,0.003205375,1,,0.018389261,,0.002268834,0,0.002268834,1,,0.018118072,,0.002549583,0,0.002549583,1,,0.018542421,,0.003155208,0,0.003155208,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=5.dzn",0.136390924,0.112,0.008,469,3,,0.091812372,0.075438875,0.060614625,0.01482425,,2,0.063801658,0.042976375,0.032019708,0.010956667,,5,5871,4868,897,,0.075929105,SAT,0.041527166,0.029402333,0.012124833,6,922,0.189832461,,0.160579416,0.1487245,0.011854916,3,488,0.067028224,,0.043891667,0.030974625,0.012917042,5,897,0.186648238,,0.156760167,0.143948833,0.012811334,3,488,0.186976314,,0.159731667,0.144681834,0.015049833,3,488,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=6.dzn",0.119391084,0.101,0.004,402,0,,0.080277526,0.056173667,0.03878625,0.017387417,,1,0.059206796,0.040920459,0.026722125,0.014198334,,5,5784,4778,478,,0.063996685,SAT,0.036590292,0.026193084,0.010397208,5,488,0.111282408,,0.097641833,0.080287833,0.017354,5,482,0.04658879,,0.037564667,0.023481459,0.014083208,5,478,0.109985232,,0.058982583,0.050121333,0.00886125,5,482,0.112347245,,0.088074083,0.074956291,0.013117792,5,482,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=7.dzn",0.126716697,0.074,0.001,392,0,,0.1133515,0.064432333,0.052804958,0.011627375,,1,0.053556585,0.023916458,0.014492958,0.0094235,,4,5699,4693,720,,0.042708755,SAT,0.024515209,0.01538525,0.009129959,4,606,0.249443698,,0.153334375,0.142498375,0.010836,5,741,0.058901072,,0.039168583,0.028379458,0.010789125,4,720,0.244659579,,0.242807416,0.222158958,0.020648458,5,741,0.250085568,,0.228274,0.216906875,0.011367125,5,741,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=8.dzn",0.135839736,0.104,0,1,1,,0.022010958,0.002813375,0,0.002813375,,1,0.019023657,0.003461958,0,0.003461958,,1,,,,,0.018672955,UNSAT,0.00284975,0,0.00284975,1,,0.018940401,,0.003988166,0,0.003988166,1,,0.018350863,,0.0034685,0,0.0034685,1,,0.018518353,,0.003496875,0,0.003496875,1,,0.018161082,,0.003526375,0,0.003526375,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=9.dzn",0.161695683,0.132,0.027,2196,112,,0.104027462,0.079959333,0.066573708,0.013385625,,14,0.082360125,0.06230725,0.047057584,0.015249666,,4,5544,4543,942,,0.082993853,SAT,0.057507084,0.046669209,0.010837875,4,964,0.154835367,,0.138105958,0.123495375,0.014610583,2,473,0.086840272,,0.066846,0.053817125,0.013028875,4,942,0.149742496,,0.133684,0.121334583,0.012349417,2,474,0.15030452,,0.141292167,0.129505042,0.011787125,2,474,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=0.dzn",1.540019035,1.507,0.149,3600,1,,7.361107826,7.283779167,7.05024975,0.233529417,,2,1.774003029,1.685447083,1.452937125,0.232509958,,2,57688,47686,4736,,1.954668999,SAT,1.863644583,1.6579705,0.205674083,2,4825,180,,,,,,,1.717579842,,1.62793275,1.417896542,0.210036208,2,4736,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=1.dzn",1.466059685,1.435,0.005,1,1,,0.133679473,0.052951584,0,0.052951584,,1,0.14491111,0.079218041,0,0.079218041,,1,,,,,0.210346925,UNSAT,0.133250625,0,0.133250625,1,,0.215966666,,0.115050333,0,0.115050333,1,,0.214530444,,0.115873542,0,0.115873542,1,,0.211726177,,0.12445325,0,0.12445325,1,,0.206680775,,0.119131333,0,0.119131333,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=10.dzn",1.555780888,1.515,0.123,3540,0,,7.02459383,6.950048958,6.720248833,0.229800125,,1,3.639774084,3.549943917,3.347579917,0.202364,,3,57103,47098,4633,,3.541412115,SAT,3.45407475,3.228663125,0.225411625,2,4725,57.68274689,,57.59542996,57.372825,0.222604958,2,4728,3.974753141,,3.884363834,3.653169292,0.231194542,3,4633,58.26691008,,58.18484242,57.94872646,0.236115959,2,4728,57.79076886,,57.69976429,57.47018946,0.229574834,2,4728,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=11.dzn",1.464056969,1.433,0.013,89,4,,0.188107264,0.120198042,0,0.120198042,,1,0.351721621,0.264416375,0.047988,0.216428375,,2,56402,46398,2,,0.371294081,UNSAT,0.274682875,0.053063458,0.221619417,2,2,0.371531606,,0.288249625,0.077389834,0.210859791,1,2,0.370349836,,0.285074292,0.052111417,0.232962875,2,2,0.37668314,,0.27367275,0.045288375,0.228384375,1,2,0.370938301,,0.281917542,0.052415875,0.229501667,1,2,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=12.dzn",1.287807941,1.262,0.086,3324,1,,6.725321054,6.654633875,6.41313225,0.241501625,,2,2.829226017,2.751938125,2.541726542,0.210211583,,4,56942,46937,8885,,3.139646053,SAT,3.070906542,2.925614792,0.14529175,3,9212,79.18679714,,79.09970575,78.87184892,0.227856833,4,4739,3.105136871,,3.021561,2.779968833,0.241592167,4,8885,78.07067084,,77.98389413,77.75505354,0.228840583,4,4739,78.24566126,,77.76732467,77.54681029,0.220514375,4,4739,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=13.dzn",1.417186022,1.381,0.002,1,1,,0.130171156,0.051931792,0,0.051931792,,1,0.148360896,0.076506917,0,0.076506917,,1,,,,,0.157600689,UNSAT,0.081385291,0,0.081385291,1,,0.15452472,,0.087381083,0,0.087381083,1,,0.158089232,,0.08847975,0,0.08847975,1,,0.160001612,,0.090274667,0,0.090274667,1,,0.157980311,,0.090393416,0,0.090393416,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=14.dzn",1.324991941,1.289,0.077,3316,0,,6.390887976,6.318081083,6.101617541,0.216463542,,1,1.73967886,1.651432542,1.445884417,0.205548125,,3,57630,47628,4661,,1.975493193,SAT,1.889514458,1.66234075,0.227173708,3,4769,180,,,,,,,1.937187195,,1.8489375,1.6315965,0.217341,3,4661,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=15.dzn",1.405712843,1.379,0.013,1,1,,0.129643631,0.059155166,0,0.059155166,,1,0.140458071,0.077147583,0,0.077147583,,1,,,,,0.151153255,UNSAT,0.083577708,0,0.083577708,1,,0.145091343,,0.084923333,0,0.084923333,1,,0.150050318,,0.080691833,0,0.080691833,1,,0.145920849,,0.065576708,0,0.065576708,1,,0.148920107,,0.077175958,0,0.077175958,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=16.dzn",1.381082058,1.357,0.009,1,1,,0.123046625,0.0462955,0,0.0462955,,1,0.141339111,0.079321375,0,0.079321375,,1,,,,,0.151236045,UNSAT,0.089397083,0,0.089397083,1,,0.148390365,,0.073924833,0,0.073924833,1,,0.146866894,,0.075400917,0,0.075400917,1,,0.150952315,,0.081589208,0,0.081589208,1,,0.148895442,,0.077414541,0,0.077414541,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=17.dzn",1.176275969,1.138,0.006,1,1,,0.127534211,0.03305475,0,0.03305475,,1,0.148767602,0.069227583,0,0.069227583,,1,,,,,0.150740302,UNSAT,0.095549458,0,0.095549458,1,,0.148724914,,0.093349625,0,0.093349625,1,,0.152025831,,0.076063,0,0.076063,1,,0.152015424,,0.084866333,0,0.084866333,1,,0.153378189,,0.087021083,0,0.087021083,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=18.dzn",1.465561152,1.433,0.051,1,1,,0.131407237,0.055345916,0,0.055345916,,1,0.157795823,0.091738708,0,0.091738708,,1,,,,,0.157052863,UNSAT,0.089035,0,0.089035,1,,0.158770323,,0.080515708,0,0.080515708,1,,0.157990301,,0.087836084,0,0.087836084,1,,0.156780934,,0.090940917,0,0.090940917,1,,0.155221772,,0.089810125,0,0.089810125,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=19.dzn",1.375775099,1.345,0.087,3357,1,,7.110387325,7.03572425,6.804303875,0.231420375,,2,3.44489193,3.365527833,3.154654542,0.210873291,,7,57871,47870,9089,,2.303874016,SAT,2.234201666,2.099737375,0.134464291,6,9414,180,,,,,,,3.521048069,,3.429625041,3.200417958,0.229207083,7,9089,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=2.dzn",1.430117846,1.399,0.009,1,1,,0.130652297,0.056819125,0,0.056819125,,1,0.152094972,0.091304959,0,0.091304959,,1,,,,,0.146524727,UNSAT,0.081798375,0,0.081798375,1,,0.147114563,,0.077939667,0,0.077939667,1,,0.146594965,,0.081889625,0,0.081889625,1,,0.147092938,,0.085737792,0,0.085737792,1,,0.147991621,,0.075638166,0,0.075638166,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=20.dzn",1.540483725,0.925,0.062,3540,0,,7.362489223,7.279524833,7.065480958,0.214043875,,1,10.71060777,10.61963104,10.40611129,0.21351975,,3,58621,48615,8890,,3.379158974,SAT,3.275169084,3.057405792,0.217763292,3,6678,99.36499977,,99.27885271,99.05224888,0.226603833,4,4909,10.96163607,,10.88817804,10.74161204,0.146566,3,8890,98.23511577,,98.15948996,97.97445042,0.185039541,4,4909,98.12996888,,98.04372138,97.82079629,0.222925083,4,4909,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=21.dzn",1.563141108,1.532,0.122,3525,0,,7.204203129,7.128360417,6.937757083,0.190603334,,1,2.093034029,2.016117625,1.806011916,0.210105709,,4,57172,47169,5321,,2.646015882,SAT,2.559222125,2.342106375,0.21711575,4,5851,180,,,,,,,2.222928286,,2.116197958,1.89026575,0.225932208,4,5321,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=22.dzn",1.269965887,1.242,0.004,1,1,,0.11681602,0.046074208,0,0.046074208,,1,0.125155711,0.065357708,0,0.065357708,,1,,,,,0.146431386,UNSAT,0.070335875,0,0.070335875,1,,0.146964598,,0.076859334,0,0.076859334,1,,0.147307503,,0.080321375,0,0.080321375,1,,0.144302106,,0.076747458,0,0.076747458,1,,0.150201178,,0.081188625,0,0.081188625,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=23.dzn",1.564468861,1.528,0.114,3586,1,,7.219768047,7.135672625,6.913381958,0.222290667,,2,6.056006908,5.968615542,5.751696084,0.216919458,,1,58386,48379,4720,,3.797816992,SAT,3.710735333,3.503724833,0.2070105,1,4809,45.15161991,,45.06374667,44.83707013,0.226676541,2,4808,6.184911966,,6.087586333,5.865273792,0.222312541,1,4720,44.89464617,,44.80540937,44.58689458,0.218514792,2,4810,44.98707199,,44.89865704,44.68716746,0.211489583,2,4810,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=24.dzn",1.617914915,1.585,0.152,3554,0,,7.3617239,7.273772042,7.03730425,0.236467792,,1,2.696887016,2.60030175,2.380635208,0.219666542,,3,57942,47936,4690,,2.890369892,SAT,2.810061125,2.580352291,0.229708834,3,4777,180,,,,,,,2.605026007,,2.520475292,2.308596167,0.211879125,3,4690,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=3.dzn",1.428829193,1.395,0.005,1,1,,0.134700787,0.05897375,0,0.05897375,,1,0.148809254,0.089134542,0,0.089134542,,1,,,,,0.146790206,UNSAT,0.070524375,0,0.070524375,1,,0.145804775,,0.088792458,0,0.088792458,1,,0.144152498,,0.081548833,0,0.081548833,1,,0.143024421,,0.077356333,0,0.077356333,1,,0.142993128,,0.071856917,0,0.071856917,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=4.dzn",1.518191814,1.487,0.117,3513,0,,7.053732157,6.979147208,6.766260417,0.212886791,,1,1.318719864,1.255382792,1.125958583,0.129424209,,4,57396,47394,4694,,3.19172883,SAT,3.066578541,2.745804875,0.320773666,3,4774,168.676281,,168.534321,168.1917181,0.342602959,5,4762,3.274080038,,3.130803875,2.772534875,0.358269,4,4694,167.85004,,167.7229306,167.3848011,0.338129542,5,4762,167.741925,,167.6193824,167.262647,0.356735416,5,4762,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=5.dzn",1.488247156,1.449,0.008,1,1,,0.129930174,0.048333458,0,0.048333458,,1,0.152703345,0.088037,0,0.088037,,1,,,,,0.228829241,UNSAT,0.137570583,0,0.137570583,1,,0.227585006,,0.12572925,0,0.12572925,1,,0.229862297,,0.126893,0,0.126893,1,,0.220496285,,0.141633625,0,0.141633625,1,,0.221991289,,0.130145,0,0.130145,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=6.dzn",1.405017853,1.37,0.006,1,1,,0.12408092,0.048296333,0,0.048296333,,1,0.148273492,0.081640583,0,0.081640583,,1,,,,,0.2197806,UNSAT,0.11321225,0,0.11321225,1,,0.218236995,,0.110276125,0,0.110276125,1,,0.225348306,,0.144882792,0,0.144882792,1,,0.225118542,,0.136763375,0,0.136763375,1,,0.22010535,,0.130267667,0,0.130267667,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=7.dzn",1.548329115,1.521,0.127,3511,1,,6.792098045,6.718327208,6.51099525,0.207331958,,2,1.826879025,1.744763041,1.535656958,0.209106083,,3,56535,46535,4623,,2.27529192,SAT,2.192477708,1.966074541,0.226403167,3,4706,180,,,,,,,1.977756023,,1.88955475,1.660972,0.22858275,3,4623,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(10000,_10,_1,_20)id=8.dzn",1.406121969,1.371,0.003,1,1,,0.129569447,0.047114625,0,0.047114625,,1,0.141589212,0.073845875,0,0.073845875,,1,,,,,0.162117982,UNSAT,0.094055125,0,0.094055125,1,,0.157625723,,0.096378542,0,0.096378542,1,,0.159966397,,0.09303,0,0.09303,1,,0.160030687,,0.089323833,0,0.089323833,1,,0.157347333,,0.086353208,0,0.086353208,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(10000,_10,_1,_20)id=9.dzn",1.34264493,1.311,0.018,1,1,,0.125091565,0.046069625,0,0.046069625,,1,0.151044941,0.084836167,0,0.084836167,,1,,,,,0.162594402,UNSAT,0.103586625,0,0.103586625,1,,0.163499379,,0.091953625,0,0.091953625,1,,0.166865194,,0.097116583,0,0.097116583,1,,0.162359941,,0.096942833,0,0.096942833,1,,0.16481427,,0.105264625,0,0.105264625,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(20000,_10,_1,_20)id=0.dzn",3.384690285,3.328,0.281,6509,1,,28.14161396,27.99444125,27.52652,0.46792125,,2,14.97754288,14.80446571,14.26066788,0.543797833,,2,113645,93639,9295,,17.91448283,SAT,17.76184138,17.20682571,0.555015666,2,9500,180,,,,,,,15.30301285,,15.12418171,14.56979038,0.554391333,2,9295,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(20000,_10,_1,_20)id=1.dzn",2.943509102,2.903,0.075,1,1,,0.261866224,0.095002291,0,0.095002291,,1,0.403115022,0.279292791,0,0.279292791,,1,,,,,0.411711204,UNSAT,0.203945333,0,0.203945333,1,,0.409687614,,0.289357084,0,0.289357084,1,,0.416917968,,0.2758645,0,0.2758645,1,,0.410161054,,0.277861,0,0.277861,1,,0.409751856,,0.263409167,0,0.263409167,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(20000,_10,_1,_20)id=10.dzn",3.437021255,3.39,0.29,6668,0,,29.49631596,29.34010388,28.84336517,0.496738709,,1,15.96850181,15.80299229,15.22676625,0.576226042,,4,115802,95797,9454,,8.942912102,SAT,8.786521625,8.223435083,0.563086542,3,9590,180,,,,,,,15.69325686,,15.53658179,14.96996671,0.566615083,4,9454,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(20000,_10,_1,_20)id=11.dzn",3.609070063,3.558,0.388,6865,0,,30.00776029,29.84998742,29.35253558,0.497451833,,1,8.64743495,8.484508625,7.889755,0.594753625,,3,115597,95594,9406,,8.128580809,SAT,7.975790084,7.440639625,0.535150459,3,9564,180,,,,,,,8.442095041,,8.271492042,7.704585542,0.5669065,3,9406,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(20000,_10,_1,_20)id=12.dzn",3.573868036,3.519,0.327,6811,0,,30.58209395,30.43296729,29.92893188,0.504035417,,1,10.94544983,10.77780417,10.19870329,0.579100875,,5,116237,96235,15894,,13.05008888,SAT,12.88612554,12.34019838,0.545927167,5,17476,180,,,,,,,10.62927508,,10.45930063,9.918602041,0.540698584,5,15894,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(20000,_10,_1,_20)id=13.dzn",3.392374992,3.329,0.26,6469,0,,28.81686091,28.66549621,28.17456892,0.490927292,,1,105.4171388,105.2446332,104.6788219,0.565811333,,8,113069,93063,16219,,171.5566111,SAT,171.2983798,170.4229156,0.875464208,8,17472,180,,,,,,,150.7047529,,150.4885819,149.4798694,1.008712542,8,16219,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(20000,_10,_1,_20)id=14.dzn",3.331387997,3.28,0.317,6617,0,,28.07059598,27.92459296,27.39876663,0.525826333,,1,12.51511407,12.34625042,11.77375317,0.57249725,,4,114638,94634,18015,,22.48975706,SAT,22.2249375,21.36509683,0.859840667,4,18568,180,,,,,,,19.69670796,,19.42475683,18.53392808,0.89082875,4,18015,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(20000,_10,_1,_20)id=15.dzn",3.07021594,3.018,0.01,1,1,,0.274816799,0.117999042,0,0.117999042,,1,0.36824261,0.231724416,0,0.231724416,,1,,,,,0.398286414,UNSAT,0.236628042,0,0.236628042,1,,0.407977343,,0.241502125,0,0.241502125,1,,0.413476086,,0.273627792,0,0.273627792,1,,0.415906358,,0.282128167,0,0.282128167,1,,0.414701307,,0.256163125,0,0.256163125,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(20000,_10,_1,_20)id=16.dzn",3.353731871,3.307,0.34,6800,1,,28.65691113,28.50684296,27.99716617,0.509676792,,2,85.19386196,85.03571721,84.48353763,0.552179583,,4,115063,95057,18074,,61.19824791,SAT,60.90983517,60.0488375,0.860997666,3,13366,180,,,,,,,130.820034,,130.572663,129.6854864,0.887176625,4,18074,180,,,,,,,180,,,,,,,SAT,TIMEOUT,SAT,TIMEOUT,TIMEOUT,SAT,SAT
"randomgame(20000,_10,_1,_20)id=17.dzn",3.257083893,3.204,0.012,1,1,,0.266394722,0.116773666,0,0.116773666,,1,0.409816635,0.27966025,0,0.27966025,,1,,,,,0.589788747,UNSAT,0.407901625,0,0.407901625,1,,0.572611547,,0.407336292,0,0.407336292,1,,0.603386176,,0.426579042,0,0.426579042,1,,0.610132825,,0.406857334,0,0.406857334,1,,0.615688467,,0.411479292,0,0.411479292,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
