file,chuffed_time,chuffed_status,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,noc_bool_status,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,noc_int_status,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls
StarNesterk=2_n=1_compact.dzn,0.012498856,SAT,0.001,0,9,0,,0.011224425,,,,UNKNOWN,,0.011201501,,,,UNKNOWN,,,,
StarNesterk=2_n=2.dzn,0.015411782,SAT,0.002,0,160,0,,0.011148012,,,,UNKNOWN,,0.011322606,,,,UNKNOWN,,,,
StarNesterk=2_n=2_compact.dzn,0.013284576,SAT,0,0,9,0,,0.011422908,,,,UNKNOWN,,0.011200845,,,,UNKNOWN,,,,
StarNesterk=2_n=3.dzn,0.0176,SAT,0.004,0,319,0,,0.011122656,,,,UNKNOWN,,0.0109833,,,,UNKNOWN,,,,
StarNesterk=2_n=3_compact.dzn,0.012271237,SAT,0,0,9,0,,0.011965871,,,,UNKNOWN,,0.011359763,,,,UNKNOWN,,,,
StarNesterk=2_n=4.dzn,0.020284212,SAT,0.005,0,538,0,,0.011353242,,,,UNKNOWN,,0.011260414,,,,UNKNOWN,,,,
StarNesterk=2_n=4_compact.dzn,0.01264751,SAT,0,0,9,0,,0.011171865,,,,UNKNOWN,,0.011049557,,,,UNKNOWN,,,,
StarNesterk=2_n=5.dzn,0.026518905,SAT,0.009,0.001,817,0,,0.01129446,,,,UNKNOWN,,0.011460066,,,,UNKNOWN,,,,
StarNesterk=2_n=5_compact.dzn,0.012763584,SAT,0.001,0.001,9,0,,0.010989845,,,,UNKNOWN,,0.011399174,,,,UNKNOWN,,,,
StarNesterk=2_n=6.dzn,0.028376472,SAT,0.013,0.002,1156,0,,0.011428392,,,,UNKNOWN,,0.01128726,,,,UNKNOWN,,,,
StarNesterk=2_n=6_compact.dzn,0.012490714,SAT,0.001,0,9,0,,0.01113205,,,,UNKNOWN,,0.010719287,,,,UNKNOWN,,,,
StarNesterk=2_n=7.dzn,0.034123278,SAT,0.021,0.005,1555,0,,0.011373913,,,,UNKNOWN,,0.011297393,,,,UNKNOWN,,,,
StarNesterk=2_n=7_compact.dzn,0.013131583,SAT,0,0,9,0,,0.011238229,,,,UNKNOWN,,0.011224198,,,,UNKNOWN,,,,
StarNesterk=2_n=8.dzn,0.044517899,SAT,0.025,0.005,2014,0,,0.011563206,,,,UNKNOWN,,0.011643231,,,,UNKNOWN,,,,
StarNesterk=2_n=8_compact.dzn,0.01265831,SAT,0,0,9,0,,0.011329424,,,,UNKNOWN,,0.011261129,,,,UNKNOWN,,,,
StarNesterk=3_n=1.dzn,0.013030577,SAT,0.001,0,30,0,,0.01114552,,,,UNKNOWN,,0.011237204,,,,UNKNOWN,,,,
StarNesterk=3_n=1_compact.dzn,0.012442839,SAT,0.001,0,9,0,,0.011188984,,,,UNKNOWN,,0.010914326,,,,UNKNOWN,,,,
StarNesterk=3_n=2.dzn,0.01356914,SAT,0.002,0.001,75,0,,0.011116731,,,,UNKNOWN,,0.011018944,,,,UNKNOWN,,,,
StarNesterk=3_n=2_compact.dzn,0.012911046,SAT,0.001,0,15,0,,0.011308932,,,,UNKNOWN,,0.011126065,,,,UNKNOWN,,,,
StarNesterk=3_n=3.dzn,0.015547085,SAT,0.002,0,140,0,,0.011134171,,,,UNKNOWN,,0.011060476,,,,UNKNOWN,,,,
StarNesterk=3_n=3_compact.dzn,0.013063169,SAT,0.001,0,21,0,,0.011768818,,,,UNKNOWN,,0.011326396,,,,UNKNOWN,,,,
StarNesterk=3_n=4.dzn,0.01709162,SAT,0.003,0,225,0,,0.01109103,,,,UNKNOWN,,0.011087155,,,,UNKNOWN,,,,
StarNesterk=3_n=4_compact.dzn,0.013371587,SAT,0.001,0,27,0,,0.011213946,,,,UNKNOWN,,0.011380351,,,,UNKNOWN,,,,
StarNesterk=3_n=5.dzn,0.018673551,SAT,0.004,0,330,0,,0.011343431,,,,UNKNOWN,,0.011257529,,,,UNKNOWN,,,,
StarNesterk=3_n=5_compact.dzn,0.01421777,SAT,0.001,0,33,0,,0.011446941,,,,UNKNOWN,,0.011290419,,,,UNKNOWN,,,,
StarNesterk=3_n=6.dzn,0.020846713,SAT,0.006,0,455,0,,0.010971665,,,,UNKNOWN,,0.011182737,,,,UNKNOWN,,,,
StarNesterk=3_n=6_compact.dzn,0.014321613,SAT,0.002,0,39,0,,0.0115237,,,,UNKNOWN,,0.011231637,,,,UNKNOWN,,,,
StarNesterk=3_n=7.dzn,0.02260412,SAT,0.008,0,600,0,,0.011350727,,,,UNKNOWN,,0.011463642,,,,UNKNOWN,,,,
StarNesterk=3_n=7_compact.dzn,0.015096927,SAT,0.002,0,45,0,,0.011880803,,,,UNKNOWN,,0.011204731,,,,UNKNOWN,,,,
StarNesterk=3_n=8.dzn,0.02523998,SAT,0.011,0.001,765,0,,0.011434722,,,,UNKNOWN,,0.011222982,,,,UNKNOWN,,,,
StarNesterk=3_n=8_compact.dzn,0.016027856,SAT,0.003,0,51,0,,0.011017931,,,,UNKNOWN,,0.011214221,,,,UNKNOWN,,,,
"steadygame(1000,_1,_20,_1,_20)id=0.dzn",0.125107491,SAT,0.077,0.002,430,0,,0.104855895,0.057230625,0.045736875,0.01149375,SAT,1,0.077647889,0.04176975,0.031697209,0.010072541,SAT,54,5099,4095,596
"steadygame(1000,_1,_20,_1,_20)id=1.dzn",0.099258733,SAT,0.067,0.004,441,0,,0.08223933,0.063091583,0.048544833,0.01454675,SAT,1,0.04857626,0.039882458,0.024893542,0.014988916,SAT,4,3781,2777,435
"steadygame(1000,_1,_20,_1,_20)id=11.dzn",0.081075168,UNSAT,0.058,0,1,1,,0.019092834,0.003269791,0,0.003269791,UNSAT,1,0.017987621,0.0038805,0,0.0038805,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=12.dzn",0.091385376,UNSAT,0.068,0.001,1,1,,0.019247043,0.003253708,0,0.003253708,UNSAT,1,0.016507614,0.00205875,0,0.00205875,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=13.dzn",0.120612621,SAT,0.101,0.013,1646,139,,0.102065051,0.0764315,0.065192416,0.011239084,SAT,38,0.069123101,0.054879375,0.04069775,0.014181625,SAT,4,4306,3304,469
"steadygame(1000,_1,_20,_1,_20)id=14.dzn",0.10586518,UNSAT,0.075,0,1,1,,0.019963658,0.003116709,0,0.003116709,UNSAT,1,0.016762722,0.002311,0,0.002311,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=15.dzn",0.106262612,UNSAT,0.077,0.001,1,1,,0.020268011,0.00311225,0,0.00311225,UNSAT,1,0.016796434,0.002452166,0,0.002452166,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=16.dzn",0.11210016,UNSAT,0.084,0,1,1,,0.020522487,0.003826042,0,0.003826042,UNSAT,1,0.01771909,0.002644542,0,0.002644542,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=17.dzn",0.127390957,SAT,0.087,0.003,502,4,,0.11101048,0.085735542,0.070658084,0.015077458,SAT,5,0.318110764,0.279433292,0.268527042,0.01090625,SAT,22,5225,4217,555
"steadygame(1000,_1,_20,_1,_20)id=18.dzn",0.093165863,UNSAT,0.064,0,1,1,,0.020513141,0.003495709,0,0.003495709,UNSAT,1,0.016361117,0.00213575,0,0.00213575,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=19.dzn",0.108968329,SAT,0.085,0.002,390,3,,0.096352983,0.077188375,0.064006916,0.013181459,SAT,8,0.051928842,0.036449958,0.026170375,0.010279583,SAT,4,4308,3306,473
"steadygame(1000,_1,_20,_1,_20)id=2.dzn",0.105747223,SAT,0.077,0.001,401,3,,0.092500997,0.076171166,0.0630955,0.013075666,SAT,2,0.056268215,0.039550958,0.029950417,0.009600541,SAT,19,4412,3407,527
"steadygame(1000,_1,_20,_1,_20)id=20.dzn",0.115937424,SAT,0.095,0.002,365,0,,0.095763505,0.067643458,0.051085625,0.016557833,SAT,1,0.056477308,0.034305166,0.024992166,0.009313,SAT,2,4738,3735,474
"steadygame(1000,_1,_20,_1,_20)id=21.dzn",0.13441124,UNSAT,0.079,0,1,1,,0.023788631,0.003569,0,0.003569,UNSAT,1,0.019013166,0.003462291,0,0.003462291,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=22.dzn",0.114087903,UNSAT,0.087,0.002,1,1,,0.02069056,0.004446916,0,0.004446916,UNSAT,1,0.017508125,0.001902125,0,0.001902125,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=23.dzn",0.100959492,UNSAT,0.073,0.001,1,1,,0.020276451,0.0032145,0,0.0032145,UNSAT,1,0.016846371,0.002359583,0,0.002359583,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=24.dzn",0.107281232,SAT,0.077,0.002,398,1,,0.086663759,0.062442792,0.052369917,0.010072875,SAT,2,0.072671747,0.045223916,0.036937041,0.008286875,SAT,7,4136,3127,470
"steadygame(1000,_1,_20,_1,_20)id=3.dzn",0.08867557,SAT,0.047,0.004,567,8,,0.090428841,0.051932125,0.043625833,0.008306292,SAT,16,0.456171715,0.305641416,0.298420166,0.00722125,SAT,104,3707,2697,746
"steadygame(1000,_1,_20,_1,_20)id=4.dzn",0.093620169,UNSAT,0.052,0,1,1,,0.019603026,0.003741958,0,0.003741958,UNSAT,1,0.017099369,0.002374666,0,0.002374666,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=7.dzn",0.094031119,UNSAT,0.054,0,1,1,,0.020503259,0.003477291,0,0.003477291,UNSAT,1,0.016815186,0.002455083,0,0.002455083,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=8.dzn",0.101466906,UNSAT,0.058,0,1,1,,0.020301437,0.00414475,0,0.00414475,UNSAT,1,0.016931176,0.002576667,0,0.002576667,UNSAT,1,,,
"steadygame(1000,_1,_20,_1,_20)id=9.dzn",0.170328784,SAT,0.098,0.047,4820,219,,0.125555754,0.070272917,0.060878459,0.009394458,SAT,94,0.053284228,0.037655875,0.025997959,0.011657916,SAT,3,4299,3298,499
"steadygame(10000,_1,_20,_1,_20)id=0.dzn",1.338025093,SAT,1.305,0.094,3657,1,,6.884980917,6.803705042,6.619390792,0.18431425,SAT,2,6.138159275,6.0592685,5.879701208,0.179567292,SAT,25,56272,46269,5120
"steadygame(10000,_1,_20,_1,_20)id=1.dzn",1.45372715,UNSAT,0.858,0.003,1,1,,0.124971294,0.055387667,0,0.055387667,UNSAT,1,0.141405618,0.078769708,0,0.078769708,UNSAT,1,,,
"steadygame(10000,_1,_20,_1,_20)id=10.dzn",1.457012892,SAT,1.425,0.103,3566,0,,7.330504894,7.242981125,7.031257708,0.211723417,SAT,1,5.611905813,5.530146583,5.322791292,0.207355291,SAT,33,55032,45025,5004
"steadygame(10000,_1,_20,_1,_20)id=11.dzn",1.029356909,UNSAT,0.678,0.001,1,1,,0.105651832,0.030750041,0,0.030750041,UNSAT,1,0.112003231,0.059752459,0,0.059752459,UNSAT,1,,,
"steadygame(10000,_1,_20,_1,_20)id=12.dzn",1.443423986,SAT,1.412,0.071,3494,0,,7.467686176,7.375001292,7.16452,0.210481292,SAT,1,12.75423622,12.67591363,12.47017454,0.205739083,SAT,30,57417,47415,4992
"steadygame(10000,_1,_20,_1,_20)id=13.dzn",1.676265001,UNSAT,1.641,0.006,1,1,,0.14995501,0.061203542,0,0.061203542,UNSAT,1,0.166604149,0.1021035,0,0.1021035,UNSAT,1,,,
"steadygame(10000,_1,_20,_1,_20)id=14.dzn",1.70520401,SAT,1.671,0.086,3923,0,,9.410794973,9.306421792,9.112028333,0.194393459,SAT,1,4.899600744,4.804716125,4.52886225,0.275853875,SAT,3,71818,61815,5039
"steadygame(10000,_1,_20,_1,_20)id=15.dzn",1.576058149,SAT,1.538,0.122,3771,0,,8.176626921,8.085799583,7.889572083,0.1962275,SAT,1,6.400709867,6.311301375,6.080828083,0.230473292,SAT,17,60001,49997,5003
"steadygame(10000,_1,_20,_1,_20)id=16.dzn",1.550199032,SAT,1.523,0.133,3913,1,,8.233886003,8.134749542,7.932704125,0.202045417,SAT,2,4.149712801,4.071972,3.857401709,0.214570291,SAT,3,60599,50597,4930
"steadygame(10000,_1,_20,_1,_20)id=17.dzn",1.212353945,SAT,1.183,0.06,3347,0,,6.451251984,6.37326125,6.200126958,0.173134292,SAT,1,9.818229914,9.745390292,9.577381542,0.16800875,SAT,7,49718,39715,4860
"steadygame(10000,_1,_20,_1,_20)id=18.dzn",1.306464195,SAT,1.272,0.075,3254,0,,6.294744015,6.210738833,6.043034125,0.167704708,SAT,1,11.34353805,11.27216496,11.09883554,0.173329417,SAT,12,48373,38370,4729
"steadygame(10000,_1,_20,_1,_20)id=19.dzn",1.455510139,SAT,1.425,0.111,3699,0,,7.44879818,7.355613542,7.149101667,0.206511875,SAT,1,10.95568633,10.876981,10.67324396,0.203737042,SAT,75,55503,45497,5325
"steadygame(10000,_1,_20,_1,_20)id=2.dzn",1.376608849,SAT,1.347,0.079,3507,0,,7.097779989,7.01228625,6.822396875,0.189889375,SAT,1,4.03964901,3.956415792,3.775812292,0.1806035,SAT,6,53672,43670,4897
"steadygame(10000,_1,_20,_1,_20)id=20.dzn",1.35082221,UNSAT,1.326,0.01,1,1,,0.191470754,0.118463708,0,0.118463708,UNSAT,1,0.14311409,0.08161475,0,0.08161475,UNSAT,1,,,
"steadygame(10000,_1,_20,_1,_20)id=21.dzn",1.507250309,SAT,1.466,0.077,3471,0,,7.57949996,7.485670333,7.271060417,0.214609916,SAT,1,7.798757076,7.71487125,7.51884725,0.196024,SAT,8,55111,45111,4835
"steadygame(10000,_1,_20,_1,_20)id=22.dzn",1.545378685,UNSAT,1.516,0.003,1,1,,0.143027556,0.064260833,0,0.064260833,UNSAT,1,0.157003081,0.09042075,0,0.09042075,UNSAT,1,,,
"steadygame(10000,_1,_20,_1,_20)id=23.dzn",1.394707918,UNSAT,1.363,0.002,1,1,,0.138007677,0.065227334,0,0.065227334,UNSAT,1,0.133914101,0.071185583,0,0.071185583,UNSAT,1,,,
"steadygame(10000,_1,_20,_1,_20)id=24.dzn",1.583086967,SAT,1.55,0.147,3899,5,,7.538561106,7.451130083,7.275811917,0.175318166,SAT,8,6.30637908,6.226840041,6.049907416,0.176932625,SAT,38,54958,44951,5081
"steadygame(10000,_1,_20,_1,_20)id=3.dzn",1.368838072,SAT,1.339,0.083,3430,0,,6.758476019,6.682540833,6.514631916,0.167908917,SAT,1,4.505676985,4.431037125,4.252378125,0.178659,SAT,5,52886,42884,4889
"steadygame(10000,_1,_20,_1,_20)id=4.dzn",1.251585007,UNSAT,1.222,0.001,1,1,,0.116003907,0.049146917,0,0.049146917,UNSAT,1,0.132415974,0.076525292,0,0.076525292,UNSAT,1,,,
"steadygame(10000,_1,_20,_1,_20)id=5.dzn",1.529115915,SAT,1.505,0.145,3889,0,,7.558961153,7.468908125,7.261631708,0.207276417,SAT,1,9.070014,8.9889745,8.787693875,0.201280625,SAT,5,57258,47253,4899
"steadygame(10000,_1,_20,_1,_20)id=6.dzn",1.543828964,SAT,1.515,0.132,3959,7,,8.13256526,8.032976375,7.812741417,0.220234958,SAT,13,3.467548847,3.38925025,3.152047417,0.237202833,SAT,3,59201,49195,4819
"steadygame(10000,_1,_20,_1,_20)id=7.dzn",1.730588913,SAT,1.701,0.129,4013,1,,9.269905806,9.164326792,8.935288458,0.229038334,SAT,2,3.378936291,3.294150958,3.050095792,0.244055166,SAT,3,67236,57235,5044
"steadygame(10000,_1,_20,_1,_20)id=8.dzn",1.261906147,UNSAT,1.233,0.002,1,1,,0.144534349,0.071392625,0,0.071392625,UNSAT,1,0.149577367,0.078545,0,0.078545,UNSAT,1,,,
"steadygame(10000,_1,_20,_1,_20)id=9.dzn",1.817390203,SAT,1.784,0.146,3996,0,,9.14423871,9.032475,8.81148425,0.22099075,SAT,1,3.788336754,3.703621542,3.459272584,0.244348958,SAT,2,66860,56850,4994
"steadygame(20000,_1,_20,_1,_20)id=0.dzn",3.477216959,SAT,3.43,0.417,7829,11,,32.37810206,32.18727221,31.76111938,0.426152834,SAT,10,17.78784108,17.62009279,17.01635583,0.603736959,SAT,11,124972,104961,9957
"steadygame(20000,_1,_20,_1,_20)id=1.dzn",4.096452713,UNSAT,4.035,0.017,1,1,,0.323912799,0.144260583,0,0.144260583,UNSAT,1,0.517916083,0.368521792,0,0.368521792,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=10.dzn",2.130351067,UNSAT,2.092,0.005,1,1,,0.300880027,0.107998875,0,0.107998875,UNSAT,1,0.424790692,0.301007417,0,0.301007417,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=11.dzn",3.036037207,UNSAT,2.982,0.012,1,1,,0.260086513,0.103744083,0,0.103744083,UNSAT,1,0.338689876,0.208274958,0,0.208274958,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=12.dzn",3.396030903,SAT,3.35,0.34,7003,3,,30.98232913,30.80928763,30.40083913,0.4084485,SAT,6,31.7933712,31.62881708,31.09024688,0.538570209,SAT,7,109104,89100,9916
"steadygame(20000,_1,_20,_1,_20)id=13.dzn",3.706026077,UNSAT,3.658,0.006,1,1,,0.340757024,0.176437167,0,0.176437167,UNSAT,1,0.478734779,0.329106083,0,0.329106083,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=14.dzn",4.408877134,SAT,4.352,0.906,11510,145,,37.41499496,37.22912042,36.79458929,0.434531125,SAT,25,44.60018492,44.42978925,43.82639575,0.6033935,SAT,6,128951,108947,10006
"steadygame(20000,_1,_20,_1,_20)id=15.dzn",3.297039747,SAT,3.252,0.585,7982,15,,27.34607887,27.16366733,26.83234854,0.331318792,SAT,8,180,,,,TIMEOUT,,,,
"steadygame(20000,_1,_20,_1,_20)id=16.dzn",3.919115782,UNSAT,3.872,0.019,1,1,,0.332217085,0.146152375,0,0.146152375,UNSAT,1,0.467549431,0.312601083,0,0.312601083,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=17.dzn",3.324882984,SAT,3.282,0.333,7305,2,,31.41153622,31.24305992,30.86539158,0.377668333,SAT,7,18.65578508,18.49293175,17.97846113,0.514470625,SAT,4,111860,91853,10005
"steadygame(20000,_1,_20,_1,_20)id=18.dzn",3.391635895,SAT,3.335,0.273,7034,0,,30.24306083,30.05538958,29.63733813,0.418051458,SAT,1,25.79279184,25.64045458,25.10321642,0.537238167,SAT,5,115270,95268,9814
"steadygame(20000,_1,_20,_1,_20)id=19.dzn",4.37350893,SAT,4.304,0.427,7849,0,,39.29407001,39.07494146,38.54093008,0.534011375,SAT,1,19.35828805,19.14079796,18.48721317,0.653584792,SAT,3,144628,124621,9841
"steadygame(20000,_1,_20,_1,_20)id=2.dzn",3.834262133,SAT,3.786,0.478,7752,0,,35.230299,35.03281854,34.58799013,0.444828416,SAT,1,21.11900997,20.94754396,20.3436615,0.603882458,SAT,4,123264,103261,9978
"steadygame(20000,_1,_20,_1,_20)id=20.dzn",3.116421938,UNSAT,3.071,0.016,1,1,,0.299262965,0.148505916,0,0.148505916,UNSAT,1,0.358596754,0.258456917,0,0.258456917,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=21.dzn",2.90645504,SAT,2.864,0.309,7689,19,,27.99659109,27.84419013,27.47810646,0.366083666,SAT,20,32.81861711,32.68097992,32.25589958,0.425080333,SAT,3,114515,94513,9904
"steadygame(20000,_1,_20,_1,_20)id=22.dzn",3.360943794,SAT,3.316,0.274,7072,0,,31.23046613,31.05354254,30.59385288,0.459689667,SAT,1,21.69871593,21.53068108,21.01390675,0.516774333,SAT,5,115876,95874,9941
"steadygame(20000,_1,_20,_1,_20)id=23.dzn",3.276979923,SAT,3.226,0.353,7415,11,,30.85449505,30.66251254,30.26962638,0.392886167,SAT,10,33.53940105,33.37731338,32.85285388,0.5244595,SAT,4,110581,90574,9859
"steadygame(20000,_1,_20,_1,_20)id=24.dzn",2.73574996,UNSAT,2.693,0.008,1,1,,0.236244118,0.097259,0,0.097259,UNSAT,1,0.304828775,0.193605208,0,0.193605208,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=3.dzn",3.88120389,SAT,3.832,0.493,7676,1,,33.53380895,33.33686988,32.90203175,0.434838125,SAT,2,22.61603522,22.45502167,21.86219233,0.592829333,SAT,6,121166,101163,9765
"steadygame(20000,_1,_20,_1,_20)id=4.dzn",3.935435057,SAT,3.885,0.394,7604,2,,36.57135916,36.36876654,35.9148645,0.453902042,SAT,5,19.56276917,19.380396,18.74293271,0.637463292,SAT,5,127942,107934,9987
"steadygame(20000,_1,_20,_1,_20)id=5.dzn",4.107965946,UNSAT,4.054,0.009,1,1,,0.351551175,0.179549416,0,0.179549416,UNSAT,1,0.527004087,0.357879958,0,0.357879958,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=6.dzn",3.564964056,UNSAT,3.514,0.012,1,1,,0.299981582,0.138199958,0,0.138199958,UNSAT,1,0.44728955,0.289154125,0,0.289154125,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=7.dzn",3.373361826,UNSAT,3.32,0.019,1,1,,0.282459235,0.11441675,0,0.11441675,UNSAT,1,0.413719511,0.280775792,0,0.280775792,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=8.dzn",3.314199209,UNSAT,3.266,0.015,1,1,,0.302395368,0.144720209,0,0.144720209,UNSAT,1,0.381993103,0.249722792,0,0.249722792,UNSAT,1,,,
"steadygame(20000,_1,_20,_1,_20)id=9.dzn",30.67175126,SAT,30.608,27.27,107150,3134,,47.93045187,47.69855033,47.1712805,0.527269833,SAT,659,21.62650704,21.42067738,20.76669221,0.653985167,SAT,6,141718,121713,9889
"steadygame(5000,_1,_20,_1,_20)id=0.dzn",0.627710402,SAT,0.589,0.033,1814,1,,1.637193918,1.589866834,1.504606542,0.085260292,SAT,2,3.436912298,3.393342791,3.317390291,0.0759525,SAT,19,23323,18318,2492
"steadygame(5000,_1,_20,_1,_20)id=1.dzn",0.822287798,UNSAT,0.801,0.003,1,1,,0.08301692,0.033328208,0,0.033328208,UNSAT,1,0.069642329,0.026581875,0,0.026581875,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=10.dzn",0.724412858,SAT,0.686,0.042,1907,1,,1.865540981,1.813132292,1.712769125,0.100363167,SAT,2,1.663780212,1.601954,1.50174625,0.10020775,SAT,50,28155,23152,2677
"steadygame(5000,_1,_20,_1,_20)id=11.dzn",0.755034804,UNSAT,0.79,0.003,1,1,,0.079906452,0.031527083,0,0.031527083,UNSAT,1,0.067530227,0.02568475,0,0.02568475,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=12.dzn",0.706140125,SAT,0.663,0.05,2178,11,,1.985873222,1.935213,1.834988708,0.100224292,SAT,7,1.321207047,1.279308875,1.190804625,0.08850425,SAT,3,27612,22609,2503
"steadygame(5000,_1,_20,_1,_20)id=13.dzn",0.607701004,UNSAT,0.573,0.001,1,1,,0.057990122,0.025267334,0,0.025267334,UNSAT,1,0.047154975,0.019300417,0,0.019300417,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=14.dzn",0.631441832,UNSAT,0.567,0.004,1,1,,0.068748045,0.024938542,0,0.024938542,UNSAT,1,0.04940387,0.018845875,0,0.018845875,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=15.dzn",0.680303621,UNSAT,0.533,0.001,1,1,,0.072566867,0.024229833,0,0.024229833,UNSAT,1,0.068079889,0.021279875,0,0.021279875,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=16.dzn",0.676893425,UNSAT,0.634,0.001,1,1,,0.071528196,0.024222125,0,0.024222125,UNSAT,1,0.057275212,0.023114959,0,0.023114959,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=17.dzn",0.641020346,SAT,0.566,0.024,1682,0,,1.630545139,1.587438792,1.496218708,0.091220084,SAT,1,0.845108724,0.77175625,0.696618625,0.075137625,SAT,2,24793,19789,2387
"steadygame(5000,_1,_20,_1,_20)id=18.dzn",0.672410858,SAT,0.659,0.028,1733,0,,1.726966143,1.680707208,1.584784167,0.095923041,SAT,1,1.230938911,1.179331459,1.100129084,0.079202375,SAT,5,25077,20070,2386
"steadygame(5000,_1,_20,_1,_20)id=19.dzn",0.782631958,SAT,0.734,0.05,2047,3,,2.103815079,2.04436375,1.940366584,0.103997166,SAT,5,0.899621725,0.827835666,0.730323083,0.097512583,SAT,6,28689,23685,2503
"steadygame(5000,_1,_20,_1,_20)id=2.dzn",0.719278622,UNSAT,0.657,0.002,1,1,,0.075133812,0.031699833,0,0.031699833,UNSAT,1,0.060624433,0.022885583,0,0.022885583,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=20.dzn",0.911354601,UNSAT,0.866,0.002,1,1,,0.085762691,0.0414895,0,0.0414895,UNSAT,1,0.079177344,0.038311167,0,0.038311167,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=21.dzn",0.745605457,SAT,0.681,0.025,1878,2,,1.889280081,1.83705425,1.738153583,0.098900667,SAT,3,1.480242014,1.433635542,1.340869708,0.092765834,SAT,6,28402,23397,2452
"steadygame(5000,_1,_20,_1,_20)id=22.dzn",0.675375962,SAT,0.657,0.069,2430,17,,1.869581938,1.82034,1.7355315,0.0848085,SAT,32,3.012141943,2.970783167,2.889929417,0.08085375,SAT,97,23280,18277,2612
"steadygame(5000,_1,_20,_1,_20)id=23.dzn",0.769684696,SAT,0.732,0.033,1947,0,,2.061105013,2.01007675,1.905004333,0.105072417,SAT,1,1.176916838,1.125836625,1.024815333,0.101021292,SAT,8,30340,25335,2537
"steadygame(5000,_1,_20,_1,_20)id=24.dzn",0.702555001,UNSAT,0.682,0.009,1,1,,0.068342304,0.025701666,0,0.025701666,UNSAT,1,0.057140326,0.026637291,0,0.026637291,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=3.dzn",0.665430045,SAT,0.65,0.052,1960,4,,1.685850859,1.640781333,1.556677958,0.084103375,SAT,8,1.361691952,1.323613,1.240356792,0.083256208,SAT,14,23891,18888,2457
"steadygame(5000,_1,_20,_1,_20)id=4.dzn",0.623915815,UNSAT,0.601,0.006,1,1,,0.067619574,0.025888458,0,0.025888458,UNSAT,1,0.053095686,0.020898125,0,0.020898125,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=5.dzn",0.70223645,UNSAT,0.685,0.002,1,1,,0.06970644,0.0310435,0,0.0310435,UNSAT,1,0.061868572,0.029174334,0,0.029174334,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=6.dzn",0.625814223,UNSAT,0.566,0.002,1,1,,6.227781057,6.191852334,0,6.191852334,UNSAT,1,0.051414347,0.018942375,0,0.018942375,UNSAT,1,,,
"steadygame(5000,_1,_20,_1,_20)id=7.dzn",0.67249223,SAT,0.628,0.027,1696,0,,1.815165997,1.756929167,1.665279958,0.091649209,SAT,1,2.74169898,2.68811825,2.60314675,0.0849715,SAT,7,26404,21402,2465
"steadygame(5000,_1,_20,_1,_20)id=8.dzn",0.604353988,UNSAT,0.549,0.002,1,1,,0.069917452,0.032784708,0,0.032784708,UNSAT,1,0.047609818,0.02722925,0,0.02722925,UNSAT,1,,,
