file,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,lazy_custom_status,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,eager_default_status,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,eager_custom_status,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,balanced_custom_status,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls
StarNesterk=2_n=6_compact.dzn,0.010869956016540528,UNKNOWN,,,,,,0.010860168933868408,UNKNOWN,,,,,,0.010758280754089355,UNKNOWN,,,,,,0.010966217517852784,UNKNOWN,,,,,,0.011161983013153076,UNKNOWN,,,,,
FLCTLLimitClosuren=2_compact.dzn,0.010984230041503906,UNKNOWN,,,,,,0.01080183982849121,UNKNOWN,,,,,,0.010965681076049805,UNKNOWN,,,,,,0.011136770248413086,UNKNOWN,,,,,,0.011049926280975342,UNKNOWN,,,,,
Nestern=1_compact.dzn,0.010938310623168945,UNKNOWN,,,,,,0.010722315311431885,UNKNOWN,,,,,,0.011031460762023926,UNKNOWN,,,,,,0.010926306247711182,UNKNOWN,,,,,,0.010990464687347412,UNKNOWN,,,,,
CTLStarBinaryCountern=1.dzn,0.011226928234100342,UNKNOWN,,,,,,0.01062866449356079,UNKNOWN,,,,,,0.011107254028320312,UNKNOWN,,,,,,0.010803735256195069,UNKNOWN,,,,,,0.010811758041381837,UNKNOWN,,,,,
FLCTLStarLimitClosuren=2.dzn,0.2653140306472778,UNKNOWN,,,,,,0.27085037231445314,UNKNOWN,,,,,,0.2681364893913269,UNKNOWN,,,,,,0.2740793704986572,UNKNOWN,,,,,,0.26298160552978517,UNKNOWN,,,,,
StarNesterk=2_n=5.dzn,0.013684999942779542,UNKNOWN,,,,,,0.011230039596557616,UNKNOWN,,,,,,0.010989189147949219,UNKNOWN,,,,,,0.010849964618682862,UNKNOWN,,,,,,0.011014759540557861,UNKNOWN,,,,,
PDLBinaryCountern=1.dzn,0.011422383785247802,UNKNOWN,,,,,,0.011036014556884766,UNKNOWN,,,,,,0.010987842082977295,UNKNOWN,,,,,,0.01102837324142456,UNKNOWN,,,,,,0.011135590076446534,UNKNOWN,,,,,
LTMucalcBinaryCountern=2.dzn,0.011024785041809083,UNKNOWN,,,,,,0.01136476993560791,UNKNOWN,,,,,,0.010906171798706055,UNKNOWN,,,,,,0.011002874374389649,UNKNOWN,,,,,,0.0106559157371521,UNKNOWN,,,,,
PDLBinaryCountern=3.dzn,0.01125352382659912,UNKNOWN,,,,,,0.011225807666778564,UNKNOWN,,,,,,0.011084377765655518,UNKNOWN,,,,,,0.011410760879516601,UNKNOWN,,,,,,0.011344039440155029,UNKNOWN,,,,,
StarNesterk=3_n=2.dzn,0.010902905464172363,UNKNOWN,,,,,,0.011276805400848388,UNKNOWN,,,,,,0.011136198043823242,UNKNOWN,,,,,,0.011041593551635743,UNKNOWN,,,,,,0.011178874969482422,UNKNOWN,,,,,
StarNesterk=1_n=7_compact.dzn,0.010901844501495362,UNKNOWN,,,,,,0.010989165306091309,UNKNOWN,,,,,,0.011260545253753662,UNKNOWN,,,,,,0.011027264595031738,UNKNOWN,,,,,,0.010960662364959716,UNKNOWN,,,,,
StarNesterk=2_n=7.dzn,0.011208903789520264,UNKNOWN,,,,,,0.0111860990524292,UNKNOWN,,,,,,0.01144862174987793,UNKNOWN,,,,,,0.011394667625427245,UNKNOWN,,,,,,0.011295044422149658,UNKNOWN,,,,,
CTLStarBinaryCountern=7_compact.dzn,0.011216843128204345,UNKNOWN,,,,,,0.011240804195404052,UNKNOWN,,,,,,0.01121302843093872,UNKNOWN,,,,,,0.011219549179077148,UNKNOWN,,,,,,0.011147165298461914,UNKNOWN,,,,,
Includen=8.dzn,0.011368155479431152,UNKNOWN,,,,,,0.011602318286895752,UNKNOWN,,,,,,0.011782515048980712,UNKNOWN,,,,,,0.01186513900756836,UNKNOWN,,,,,,0.011549293994903564,UNKNOWN,,,,,
CTLStarBinaryCountern=3.dzn,0.01115635633468628,UNKNOWN,,,,,,0.011083555221557618,UNKNOWN,,,,,,0.011153912544250489,UNKNOWN,,,,,,0.01101696491241455,UNKNOWN,,,,,,0.01132352352142334,UNKNOWN,,,,,
MuCalcLimitClosurephi=p_n=0.dzn,0.011161243915557862,UNKNOWN,,,,,,0.010856544971466065,UNKNOWN,,,,,,0.011127722263336182,UNKNOWN,,,,,,0.011107718944549561,UNKNOWN,,,,,,0.01163487434387207,UNKNOWN,,,,,
FLCTLStarLimitClosuren=1.dzn,0.04042789936065674,UNKNOWN,,,,,,0.04181735515594483,UNKNOWN,,,,,,0.04392907619476318,UNKNOWN,,,,,,0.046188223361969,UNKNOWN,,,,,,0.04486550092697143,UNKNOWN,,,,,
CTLStarBinaryCountern=2.dzn,0.011067867279052734,UNKNOWN,,,,,,0.011119329929351806,UNKNOWN,,,,,,0.01073298454284668,UNKNOWN,,,,,,0.011225247383117675,UNKNOWN,,,,,,0.011168956756591797,UNKNOWN,,,,,
FLCTLStarLimitClosuren=2_compact.dzn,0.07222425937652588,UNKNOWN,,,,,,0.08481022119522094,UNKNOWN,,,,,,0.08350777626037598,UNKNOWN,,,,,,0.08457179069519043,UNKNOWN,,,,,,0.08425701856613159,UNKNOWN,,,,,
FLCTLLimitClosuren=8.dzn,0.5366530299186707,UNKNOWN,,,,,,0.5357688903808594,UNKNOWN,,,,,,0.5298483490943908,UNKNOWN,,,,,,0.5249544620513916,UNKNOWN,,,,,,0.5322826862335205,UNKNOWN,,,,,
StarNesterk=2_n=6.dzn,0.013989770412445068,UNKNOWN,,,,,,0.010757339000701905,UNKNOWN,,,,,,0.011490130424499511,UNKNOWN,,,,,,0.011171865463256835,UNKNOWN,,,,,,0.01137242317199707,UNKNOWN,,,,,
StarNesterk=3_n=5_compact.dzn,0.011306989192962646,UNKNOWN,,,,,,0.011446762084960937,UNKNOWN,,,,,,0.011079418659210204,UNKNOWN,,,,,,0.011109519004821777,UNKNOWN,,,,,,0.010915911197662354,UNKNOWN,,,,,
LTMucalcBinaryCountern=6_compact.dzn,0.01126006841659546,UNKNOWN,,,,,,0.011075639724731445,UNKNOWN,,,,,,0.011111748218536378,UNKNOWN,,,,,,0.010940062999725341,UNKNOWN,,,,,,0.011112511157989502,UNKNOWN,,,,,
StarNesterk=3_n=3.dzn,0.011087524890899658,UNKNOWN,,,,,,0.010967957973480224,UNKNOWN,,,,,,0.01125802993774414,UNKNOWN,,,,,,0.011358189582824706,UNKNOWN,,,,,,0.010846352577209473,UNKNOWN,,,,,
PDLBinaryCountern=2.dzn,0.011323308944702149,UNKNOWN,,,,,,0.01128387451171875,UNKNOWN,,,,,,0.011236333847045898,UNKNOWN,,,,,,0.011145853996276855,UNKNOWN,,,,,,0.011496269702911377,UNKNOWN,,,,,
LTMucalcBinaryCountern=3.dzn,0.01093430519104004,UNKNOWN,,,,,,0.01119370460510254,UNKNOWN,,,,,,0.010938417911529542,UNKNOWN,,,,,,0.011048269271850587,UNKNOWN,,,,,,0.011018049716949464,UNKNOWN,,,,,
PDLBinaryCountern=6.dzn,0.045456326007843016,UNKNOWN,,,,,,0.05427122116088867,UNKNOWN,,,,,,0.055342471599578856,UNKNOWN,,,,,,0.0576454758644104,UNKNOWN,,,,,,0.05564126968383789,UNKNOWN,,,,,
LTMucalcBinaryCountern=7.dzn,0.013369226455688476,UNKNOWN,,,,,,0.013107538223266602,UNKNOWN,,,,,,0.013313233852386475,UNKNOWN,,,,,,0.013394486904144288,UNKNOWN,,,,,,0.013463711738586426,UNKNOWN,,,,,
StarNesterk=3_n=7.dzn,0.011212849617004394,UNKNOWN,,,,,,0.0112265944480896,UNKNOWN,,,,,,0.011036908626556397,UNKNOWN,,,,,,0.010946202278137206,UNKNOWN,,,,,,0.010888302326202392,UNKNOWN,,,,,
PDLBinaryCountern=5_compact.dzn,0.011675512790679932,UNKNOWN,,,,,,0.01128840446472168,UNKNOWN,,,,,,0.011332309246063233,UNKNOWN,,,,,,0.011525261402130126,UNKNOWN,,,,,,0.011373305320739746,UNKNOWN,,,,,
StarNesterk=2_n=2.dzn,0.011311662197113038,UNKNOWN,,,,,,0.010920286178588867,UNKNOWN,,,,,,0.01110842227935791,UNKNOWN,,,,,,0.011020386219024658,UNKNOWN,,,,,,0.010978794097900391,UNKNOWN,,,,,
CTLStarBinaryCountern=2_compact.dzn,0.011082744598388672,UNKNOWN,,,,,,0.011081397533416748,UNKNOWN,,,,,,0.010844278335571288,UNKNOWN,,,,,,0.0114082932472229,UNKNOWN,,,,,,0.010565590858459473,UNKNOWN,,,,,
CTLStarBinaryCountern=6.dzn,0.013653385639190673,UNKNOWN,,,,,,0.013394010066986085,UNKNOWN,,,,,,0.01321641206741333,UNKNOWN,,,,,,0.013278615474700928,UNKNOWN,,,,,,0.013179731369018555,UNKNOWN,,,,,
StarNesterk=1_n=2_compact.dzn,0.010906028747558593,UNKNOWN,,,,,,0.011007273197174072,UNKNOWN,,,,,,0.011003828048706055,UNKNOWN,,,,,,0.011125802993774414,UNKNOWN,,,,,,0.010846865177154542,UNKNOWN,,,,,
LTMucalcBinaryCountern=3_compact.dzn,0.01089714765548706,UNKNOWN,,,,,,0.012040066719055175,UNKNOWN,,,,,,0.011567008495330811,UNKNOWN,,,,,,0.012222087383270264,UNKNOWN,,,,,,0.011848843097686768,UNKNOWN,,,,,
CTLStarBinaryCountern=7.dzn,0.016495716571807862,UNKNOWN,,,,,,0.016575777530670167,UNKNOWN,,,,,,0.01685231924057007,UNKNOWN,,,,,,0.01728180646896362,UNKNOWN,,,,,,0.017115652561187744,UNKNOWN,,,,,
StarNesterk=2_n=3.dzn,0.011974060535430908,UNKNOWN,,,,,,0.011195778846740723,UNKNOWN,,,,,,0.011062586307525634,UNKNOWN,,,,,,0.011013543605804444,UNKNOWN,,,,,,0.011056923866271972,UNKNOWN,,,,,
StarNesterk=3_n=6.dzn,0.01117926836013794,UNKNOWN,,,,,,0.011145555973052978,UNKNOWN,,,,,,0.011053681373596191,UNKNOWN,,,,,,0.0110845685005188,UNKNOWN,,,,,,0.011299419403076171,UNKNOWN,,,,,
LTMucalcBinaryCountern=6.dzn,0.012139081954956055,UNKNOWN,,,,,,0.012165474891662597,UNKNOWN,,,,,,0.01183490753173828,UNKNOWN,,,,,,0.011976540088653564,UNKNOWN,,,,,,0.012026965618133545,UNKNOWN,,,,,
PDLBinaryCountern=7.dzn,0.22286239862442017,UNKNOWN,,,,,,0.22956541776657105,UNKNOWN,,,,,,0.2328060030937195,UNKNOWN,,,,,,0.2322276711463928,UNKNOWN,,,,,,0.2300359845161438,UNKNOWN,,,,,
PDLBinaryCountern=5.dzn,0.02127847671508789,UNKNOWN,,,,,,0.018384039402008057,UNKNOWN,,,,,,0.0186252236366272,UNKNOWN,,,,,,0.01852562427520752,UNKNOWN,,,,,,0.01878148317337036,UNKNOWN,,,,,
FLCTLStarSimpleLimitClosuren=2_compact.dzn,0.013018739223480225,UNKNOWN,,,,,,0.01269465684890747,UNKNOWN,,,,,,0.012764322757720947,UNKNOWN,,,,,,0.01237872838973999,UNKNOWN,,,,,,0.012692511081695557,UNKNOWN,,,,,
LTMucalcBinaryCountern=4.dzn,0.01107959747314453,UNKNOWN,,,,,,0.011271250247955323,UNKNOWN,,,,,,0.01110379695892334,UNKNOWN,,,,,,0.011471128463745118,UNKNOWN,,,,,,0.011259341239929199,UNKNOWN,,,,,
StarNesterk=3_n=4.dzn,0.011053264141082764,UNKNOWN,,,,,,0.011409735679626465,UNKNOWN,,,,,,0.010592472553253175,UNKNOWN,,,,,,0.011275899410247803,UNKNOWN,,,,,,0.011166620254516601,UNKNOWN,,,,,
StarNesterk=2_n=1.dzn,0.011140549182891845,UNKNOWN,,,,,,0.011314666271209717,UNKNOWN,,,,,,0.01102135181427002,UNKNOWN,,,,,,0.011210417747497559,UNKNOWN,,,,,,0.011074066162109375,UNKNOWN,,,,,
StarNesterk=2_n=3_compact.dzn,0.01079857349395752,UNKNOWN,,,,,,0.011042582988739013,UNKNOWN,,,,,,0.0112013578414917,UNKNOWN,,,,,,0.011166179180145263,UNKNOWN,,,,,,0.010971975326538087,UNKNOWN,,,,,
CTLStarBinaryCountern=5.dzn,0.012227034568786621,UNKNOWN,,,,,,0.011962580680847167,UNKNOWN,,,,,,0.012045156955718995,UNKNOWN,,,,,,0.01199120283126831,UNKNOWN,,,,,,0.01182307004928589,UNKNOWN,,,,,
Includen=2_compact.dzn,0.011087381839752197,UNKNOWN,,,,,,0.011260426044464112,UNKNOWN,,,,,,0.010979294776916504,UNKNOWN,,,,,,0.010853278636932372,UNKNOWN,,,,,,0.011140537261962891,UNKNOWN,,,,,
CTLStarBinaryCountern=4.dzn,0.011534762382507325,UNKNOWN,,,,,,0.01134566068649292,UNKNOWN,,,,,,0.01133662462234497,UNKNOWN,,,,,,0.011354279518127442,UNKNOWN,,,,,,0.011544036865234374,UNKNOWN,,,,,
Petrin=5_compact.dzn,0.01113189458847046,UNKNOWN,,,,,,0.011245965957641602,UNKNOWN,,,,,,0.011117208003997802,UNKNOWN,,,,,,0.01098630428314209,UNKNOWN,,,,,,0.011343884468078613,UNKNOWN,,,,,
FLCTLLimitClosuren=7_compact.dzn,0.023528826236724854,UNKNOWN,,,,,,0.023338353633880614,UNKNOWN,,,,,,0.023259973526000975,UNKNOWN,,,,,,0.023420166969299317,UNKNOWN,,,,,,0.02316044569015503,UNKNOWN,,,,,
StarNesterk=3_n=5.dzn,0.011104750633239745,UNKNOWN,,,,,,0.010955500602722167,UNKNOWN,,,,,,0.011075818538665771,UNKNOWN,,,,,,0.011105084419250488,UNKNOWN,,,,,,0.010928857326507568,UNKNOWN,,,,,
Nestern=4_compact.dzn,0.012814438343048096,UNKNOWN,,,,,,0.0127083420753479,UNKNOWN,,,,,,0.012818062305450439,UNKNOWN,,,,,,0.01321568489074707,UNKNOWN,,,,,,0.012806332111358643,UNKNOWN,,,,,
LTMucalcBinaryCountern=5.dzn,0.011397695541381836,UNKNOWN,,,,,,0.011684238910675049,UNKNOWN,,,,,,0.012062501907348634,UNKNOWN,,,,,,0.011402475833892822,UNKNOWN,,,,,,0.011545634269714356,UNKNOWN,,,,,
PDLBinaryCountern=4.dzn,0.012596607208251953,UNKNOWN,,,,,,0.01243903636932373,UNKNOWN,,,,,,0.012874281406402588,UNKNOWN,,,,,,0.01254599094390869,UNKNOWN,,,,,,0.012718904018402099,UNKNOWN,,,,,
Petrin=2.dzn,0.011142325401306153,UNKNOWN,,,,,,0.010901451110839844,UNKNOWN,,,,,,0.011071515083312989,UNKNOWN,,,,,,0.011233532428741455,UNKNOWN,,,,,,0.011161458492279053,UNKNOWN,,,,,
Nestern=7_compact.dzn,0.14361681938171386,UNKNOWN,,,,,,0.14827363491058348,UNKNOWN,,,,,,0.14788037538528442,UNKNOWN,,,,,,0.1472362160682678,UNKNOWN,,,,,,0.14801372289657594,UNKNOWN,,,,,
FLCTLLimitClosuren=4_compact.dzn,0.013610684871673584,UNKNOWN,,,,,,0.011867666244506836,UNKNOWN,,,,,,0.011974811553955078,UNKNOWN,,,,,,0.012644052505493164,UNKNOWN,,,,,,0.012053155899047851,UNKNOWN,,,,,
StarNesterk=1_n=7.dzn,0.0117234468460083,UNKNOWN,,,,,,0.012126016616821288,UNKNOWN,,,,,,0.012183439731597901,UNKNOWN,,,,,,0.012176191806793213,UNKNOWN,,,,,,0.011939930915832519,UNKNOWN,,,,,
Petrin=6_compact.dzn,0.011331486701965331,UNKNOWN,,,,,,0.011005556583404541,UNKNOWN,,,,,,0.010976588726043702,UNKNOWN,,,,,,0.010946273803710938,UNKNOWN,,,,,,0.010855257511138916,UNKNOWN,,,,,
Includen=1_compact.dzn,0.011276936531066895,UNKNOWN,,,,,,0.01086047887802124,UNKNOWN,,,,,,0.011143636703491212,UNKNOWN,,,,,,0.011243247985839843,UNKNOWN,,,,,,0.01120011806488037,UNKNOWN,,,,,
CTLStarBinaryCountern=8_compact.dzn,0.011567831039428711,UNKNOWN,,,,,,0.011785268783569336,UNKNOWN,,,,,,0.011903989315032958,UNKNOWN,,,,,,0.011603844165802003,UNKNOWN,,,,,,0.011448907852172851,UNKNOWN,,,,,
StarNesterk=1_n=8_compact.dzn,0.010936415195465088,UNKNOWN,,,,,,0.010861420631408691,UNKNOWN,,,,,,0.010940837860107421,UNKNOWN,,,,,,0.010919272899627686,UNKNOWN,,,,,,0.011256849765777588,UNKNOWN,,,,,
StarNesterk=1_n=6.dzn,0.011872518062591552,UNKNOWN,,,,,,0.011795175075531007,UNKNOWN,,,,,,0.011884784698486328,UNKNOWN,,,,,,0.011651623249053954,UNKNOWN,,,,,,0.011625289916992188,UNKNOWN,,,,,
FLCTLStarSimpleLimitClosuren=1_compact.dzn,0.011902415752410888,UNKNOWN,,,,,,0.011955535411834717,UNKNOWN,,,,,,0.011529326438903809,UNKNOWN,,,,,,0.011785471439361572,UNKNOWN,,,,,,0.011798834800720215,UNKNOWN,,,,,
Petrin=3.dzn,0.010966682434082031,UNKNOWN,,,,,,0.011138594150543213,UNKNOWN,,,,,,0.011123168468475341,UNKNOWN,,,,,,0.010994398593902588,UNKNOWN,,,,,,0.010775446891784668,UNKNOWN,,,,,
Petrin=1.dzn,0.01123218536376953,UNKNOWN,,,,,,0.01107696294784546,UNKNOWN,,,,,,0.011033320426940918,UNKNOWN,,,,,,0.011133432388305664,UNKNOWN,,,,,,0.011326098442077636,UNKNOWN,,,,,
StarNesterk=1_n=4.dzn,0.011308133602142334,UNKNOWN,,,,,,0.011283612251281739,UNKNOWN,,,,,,0.01092376708984375,UNKNOWN,,,,,,0.011220669746398926,UNKNOWN,,,,,,0.01108236312866211,UNKNOWN,,,,,
StarNesterk=3_n=3_compact.dzn,0.010864567756652833,UNKNOWN,,,,,,0.011104059219360352,UNKNOWN,,,,,,0.010982823371887208,UNKNOWN,,,,,,0.010913276672363281,UNKNOWN,,,,,,0.011019754409790038,UNKNOWN,,,,,
StarNesterk=1_n=1_compact.dzn,0.011097157001495361,UNKNOWN,,,,,,0.011103880405426026,UNKNOWN,,,,,,0.011203920841217041,UNKNOWN,,,,,,0.010930097103118897,UNKNOWN,,,,,,0.011161351203918457,UNKNOWN,,,,,
CTLStarBinaryCountern=1_compact.dzn,0.011095082759857178,UNKNOWN,,,,,,0.011029064655303955,UNKNOWN,,,,,,0.011276173591613769,UNKNOWN,,,,,,0.01093059778213501,UNKNOWN,,,,,,0.01088571548461914,UNKNOWN,,,,,
Includen=8_compact.dzn,0.011321544647216797,UNKNOWN,,,,,,0.011491036415100098,UNKNOWN,,,,,,0.011063385009765624,UNKNOWN,,,,,,0.01134706735610962,UNKNOWN,,,,,,0.011425399780273437,UNKNOWN,,,,,
StarNesterk=1_n=5.dzn,0.011451232433319091,UNKNOWN,,,,,,0.012262248992919922,UNKNOWN,,,,,,0.011243271827697753,UNKNOWN,,,,,,0.011183512210845948,UNKNOWN,,,,,,0.011045622825622558,UNKNOWN,,,,,
PDLBinaryCountern=6_compact.dzn,0.01282578706741333,UNKNOWN,,,,,,0.013323581218719483,UNKNOWN,,,,,,0.013163888454437256,UNKNOWN,,,,,,0.013051331043243408,UNKNOWN,,,,,,0.01332557201385498,UNKNOWN,,,,,
StarNesterk=3_n=6_compact.dzn,0.01108318567276001,UNKNOWN,,,,,,0.011224758625030518,UNKNOWN,,,,,,0.010985887050628662,UNKNOWN,,,,,,0.011143159866333009,UNKNOWN,,,,,,0.011042153835296631,UNKNOWN,,,,,
Petrin=4.dzn,0.011277449131011964,UNKNOWN,,,,,,0.011569809913635255,UNKNOWN,,,,,,0.011054015159606934,UNKNOWN,,,,,,0.011316609382629395,UNKNOWN,,,,,,0.011926054954528809,UNKNOWN,,,,,
LTMucalcBinaryCountern=5_compact.dzn,0.011177623271942138,UNKNOWN,,,,,,0.011453449726104736,UNKNOWN,,,,,,0.010932207107543945,UNKNOWN,,,,,,0.01111522912979126,UNKNOWN,,,,,,0.01091519594192505,UNKNOWN,,,,,
StarNesterk=1_n=1.dzn,0.011067330837249756,UNKNOWN,,,,,,0.010984206199645996,UNKNOWN,,,,,,0.010841894149780273,UNKNOWN,,,,,,0.010979294776916504,UNKNOWN,,,,,,0.011045610904693604,UNKNOWN,,,,,
FLCTLStarLimitClosuren=1_compact.dzn,0.020926594734191895,UNKNOWN,,,,,,0.020579957962036134,UNKNOWN,,,,,,0.020733284950256347,UNKNOWN,,,,,,0.02034144401550293,UNKNOWN,,,,,,0.02015094757080078,UNKNOWN,,,,,
FLCTLLimitClosuren=8_compact.dzn,0.0831950545310974,UNKNOWN,,,,,,0.08695129156112671,UNKNOWN,,,,,,0.08494008779525757,UNKNOWN,,,,,,0.08797366619110107,UNKNOWN,,,,,,0.08571372032165528,UNKNOWN,,,,,
PDLBinaryCountern=3_compact.dzn,0.011595201492309571,UNKNOWN,,,,,,0.011028432846069336,UNKNOWN,,,,,,0.010944676399230958,UNKNOWN,,,,,,0.011222445964813232,UNKNOWN,,,,,,0.011069273948669434,UNKNOWN,,,,,
CTLStarBinaryCountern=4_compact.dzn,0.011024975776672363,UNKNOWN,,,,,,0.010983741283416748,UNKNOWN,,,,,,0.010845351219177245,UNKNOWN,,,,,,0.011202549934387207,UNKNOWN,,,,,,0.011194634437561034,UNKNOWN,,,,,
Petrin=5.dzn,0.011146914958953858,UNKNOWN,,,,,,0.011265552043914795,UNKNOWN,,,,,,0.011043846607208252,UNKNOWN,,,,,,0.011139178276062011,UNKNOWN,,,,,,0.010994493961334229,UNKNOWN,,,,,
StarNesterk=1_n=4_compact.dzn,0.010819244384765624,UNKNOWN,,,,,,0.010852432250976563,UNKNOWN,,,,,,0.011657929420471192,UNKNOWN,,,,,,0.01133582592010498,UNKNOWN,,,,,,0.011062884330749511,UNKNOWN,,,,,
Petrin=7.dzn,0.01130692958831787,UNKNOWN,,,,,,0.010975778102874756,UNKNOWN,,,,,,0.010897767543792725,UNKNOWN,,,,,,0.011129224300384521,UNKNOWN,,,,,,0.011249005794525146,UNKNOWN,,,,,
Petrin=3_compact.dzn,0.011080026626586914,UNKNOWN,,,,,,0.011010515689849853,UNKNOWN,,,,,,0.01106421947479248,UNKNOWN,,,,,,0.011065804958343506,UNKNOWN,,,,,,0.0113134503364563,UNKNOWN,,,,,
Nestern=2_compact.dzn,0.010966873168945313,UNKNOWN,,,,,,0.011026525497436523,UNKNOWN,,,,,,0.01132904291152954,UNKNOWN,,,,,,0.010826051235198975,UNKNOWN,,,,,,0.011163270473480225,UNKNOWN,,,,,
StarNesterk=1_n=2.dzn,0.011179780960083008,UNKNOWN,,,,,,0.01122894287109375,UNKNOWN,,,,,,0.010936057567596436,UNKNOWN,,,,,,0.011029469966888427,UNKNOWN,,,,,,0.010966157913208008,UNKNOWN,,,,,
FLCTLLimitClosuren=1_compact.dzn,0.011256468296051026,UNKNOWN,,,,,,0.010985970497131348,UNKNOWN,,,,,,0.011025071144104004,UNKNOWN,,,,,,0.01072756052017212,UNKNOWN,,,,,,0.010971271991729736,UNKNOWN,,,,,
ParityAndBuechin=3_compact.dzn,0.013735342025756835,UNKNOWN,,,,,,0.013291597366333008,UNKNOWN,,,,,,0.01358795166015625,UNKNOWN,,,,,,0.01355435848236084,UNKNOWN,,,,,,0.013689112663269044,UNKNOWN,,,,,
StarNesterk=2_n=5_compact.dzn,0.010876870155334473,UNKNOWN,,,,,,0.010872352123260497,UNKNOWN,,,,,,0.010929548740386963,UNKNOWN,,,,,,0.011434507369995118,UNKNOWN,,,,,,0.011465644836425782,UNKNOWN,,,,,
FLCTLStarSimpleLimitClosuren=4_compact.dzn,0.02030740976333618,UNKNOWN,,,,,,0.020510375499725342,UNKNOWN,,,,,,0.02033179998397827,UNKNOWN,,,,,,0.020162999629974365,UNKNOWN,,,,,,0.02027798891067505,UNKNOWN,,,,,
StarNesterk=1_n=3.dzn,0.011198997497558594,UNKNOWN,,,,,,0.011213088035583496,UNKNOWN,,,,,,0.01095656156539917,UNKNOWN,,,,,,0.012019062042236328,UNKNOWN,,,,,,0.011867916584014893,UNKNOWN,,,,,
Includen=4_compact.dzn,0.011970591545104981,UNKNOWN,,,,,,0.013143599033355713,UNKNOWN,,,,,,0.01156771183013916,UNKNOWN,,,,,,0.011489152908325195,UNKNOWN,,,,,,0.011365270614624024,UNKNOWN,,,,,
Petrin=6.dzn,0.011305904388427735,UNKNOWN,,,,,,0.011414670944213867,UNKNOWN,,,,,,0.011793148517608643,UNKNOWN,,,,,,0.012020885944366455,UNKNOWN,,,,,,0.011701822280883789,UNKNOWN,,,,,
DemriKillerFormulan=2_compact.dzn,0.01377274990081787,UNKNOWN,,,,,,0.013044142723083496,UNKNOWN,,,,,,0.012867295742034912,UNKNOWN,,,,,,0.013068819046020507,UNKNOWN,,,,,,0.013067388534545898,UNKNOWN,,,,,
DemriKillerFormulan=2.dzn,0.016604912281036378,UNKNOWN,,,,,,0.016679108142852783,UNKNOWN,,,,,,0.0166259765625,UNKNOWN,,,,,,0.01645677089691162,UNKNOWN,,,,,,0.016756093502044676,UNKNOWN,,,,,
Petrin=4_compact.dzn,0.010676634311676026,UNKNOWN,,,,,,0.010993862152099609,UNKNOWN,,,,,,0.01086118221282959,UNKNOWN,,,,,,0.011433637142181397,UNKNOWN,,,,,,0.011112487316131592,UNKNOWN,,,,,
StarNesterk=3_n=8_compact.dzn,0.011321711540222167,UNKNOWN,,,,,,0.010897350311279298,UNKNOWN,,,,,,0.0108986496925354,UNKNOWN,,,,,,0.011002302169799805,UNKNOWN,,,,,,0.011214959621429443,UNKNOWN,,,,,
FLCTLStarSimpleLimitClosuren=4.dzn,0.1253889560699463,UNKNOWN,,,,,,0.13817179203033447,UNKNOWN,,,,,,0.1363696813583374,UNKNOWN,,,,,,0.13560597896575927,UNKNOWN,,,,,,0.13594520092010498,UNKNOWN,,,,,
Nestern=5_compact.dzn,0.019144821166992187,UNKNOWN,,,,,,0.01827284097671509,UNKNOWN,,,,,,0.01873863935470581,UNKNOWN,,,,,,0.018152809143066405,UNKNOWN,,,,,,0.018438899517059328,UNKNOWN,,,,,
FLCTLLimitClosuren=6_compact.dzn,0.019053149223327636,UNKNOWN,,,,,,0.01906532049179077,UNKNOWN,,,,,,0.01902233362197876,UNKNOWN,,,,,,0.019079709053039552,UNKNOWN,,,,,,0.01901940107345581,UNKNOWN,,,,,
ParityAndBuechin=4_compact.dzn,0.19714031219482422,UNKNOWN,,,,,,0.20013694763183593,UNKNOWN,,,,,,0.19943968057632447,UNKNOWN,,,,,,0.19912595748901368,UNKNOWN,,,,,,0.20315198898315429,UNKNOWN,,,,,
StarNesterk=2_n=2_compact.dzn,0.01192631721496582,UNKNOWN,,,,,,0.011068439483642578,UNKNOWN,,,,,,0.010951077938079834,UNKNOWN,,,,,,0.011193394660949707,UNKNOWN,,,,,,0.010980439186096192,UNKNOWN,,,,,
FLCTLStarSimpleLimitClosuren=5.dzn,0.2947221636772156,UNKNOWN,,,,,,0.302644407749176,UNKNOWN,,,,,,0.2993716478347778,UNKNOWN,,,,,,0.30015716552734373,UNKNOWN,,,,,,0.2948010802268982,UNKNOWN,,,,,
FLCTLStarSimpleLimitClosuren=3_compact.dzn,0.01791074275970459,UNKNOWN,,,,,,0.015364134311676025,UNKNOWN,,,,,,0.01497199535369873,UNKNOWN,,,,,,0.014957237243652343,UNKNOWN,,,,,,0.015062904357910157,UNKNOWN,,,,,
