batch,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0288.dzn,SAT,0.04667454102309421,SAT,1.3894997090101242,0,SAT,0.5159250840079039,0,True,True,True,2.6932199113405333
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0289.dzn,SAT,0.07974041602574289,SAT,1.3944839159958065,0,SAT,0.5475129580008797,0,True,True,True,2.54694230632906
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0290.dzn,UNSAT,0.04822054097894579,UNSAT,0.6059709590044804,0,UNSAT,0.49286795902298763,0,True,True,True,1.2294793116714198
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0291.dzn,SAT,0.05521500000031665,SAT,1.4173391250078566,0,SAT,0.5318280420033261,0,True,True,True,2.6650327043096995
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0292.dzn,SAT,0.05161062499973923,SAT,1.4054933339939453,0,SAT,0.52886108297389,0,True,True,True,2.6575850998348742
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0293.dzn,SAT,0.051910792011767626,SAT,1.4327592499903403,0,SAT,0.5165688340202905,0,True,True,True,2.7736076116703208
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0294.dzn,UNSAT,0.055650750000495464,UNSAT,0.5875576669932343,0,UNSAT,0.47086129197850823,0,True,True,True,1.2478359911989803
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0295.dzn,SAT,0.04815187497297302,SAT,1.406477749987971,0,SAT,0.521072625007946,0,True,True,True,2.69919716079217
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0296.dzn,SAT,0.05530424998141825,SAT,1.4330714169773273,0,SAT,0.5247467079898342,0,True,True,True,2.730977431887176
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0297.dzn,SAT,0.06486049998784438,SAT,1.3823544590268284,0,SAT,0.5543157920474187,0,True,True,True,2.493803133266273
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0298.dzn,SAT,0.05881141702411696,SAT,1.4482097090221941,0,SAT,0.5240981659735553,0,True,True,True,2.7632413220374965
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0299.dzn,UNSAT,0.0498443340184167,UNSAT,0.6163669580128044,0,UNSAT,0.49762362497858703,0,True,True,True,1.238620770947776
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0000.dzn,SAT,0.019059124984778464,SAT,0.2639329169760458,0,SAT,0.21972937497776002,0,True,True,True,1.2011726561492284
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0001.dzn,UNSAT,0.013739417016040534,UNSAT,0.23845029197400436,0,UNSAT,0.22329383302712813,0,True,True,True,1.0678767467126369
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0002.dzn,UNSAT,0.01458349998574704,UNSAT,0.24452229199232534,0,UNSAT,0.21588874998269603,0,True,True,True,1.1326310056078621
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0003.dzn,SAT,0.015196166990790516,SAT,0.26412833301583305,0,SAT,0.2168350419960916,0,True,True,True,1.2181072329655733
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0004.dzn,SAT,0.018380749970674515,SAT,0.2688330000382848,0,SAT,0.21692049998091534,0,True,True,True,1.2393157864836968
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0005.dzn,UNSAT,0.015232542005833238,UNSAT,0.24954783299472183,0,UNSAT,0.21818062500096858,0,True,True,True,1.1437671561973664
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0006.dzn,SAT,0.01446404098533094,SAT,0.26006329199299216,0,SAT,0.21628687501652166,0,True,True,True,1.2023997848835095
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0007.dzn,SAT,0.015001040999777615,SAT,0.26953558396780863,0,SAT,0.21743950003292412,0,True,True,True,1.2395888692118786
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0008.dzn,UNSAT,0.013226417009718716,UNSAT,0.23646812501829118,0,UNSAT,0.21038212499115616,0,True,True,True,1.1239934240051601
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0009.dzn,UNSAT,0.015443916956428438,UNSAT,0.23875362501712516,0,UNSAT,0.21364958299091086,0,True,True,True,1.1175010111172663
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0010.dzn,SAT,0.01371429197024554,SAT,0.26977949996944517,0,SAT,0.2181625830125995,0,True,True,True,1.2365983948487842
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0011.dzn,SAT,0.014924999966751784,SAT,0.2796321249916218,0,SAT,0.2203018749714829,0,True,True,True,1.2693134138228237
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0012.dzn,UNSAT,0.014346707961522043,UNSAT,0.24222779099363834,0,UNSAT,0.21647750004194677,0,True,True,True,1.1189513503560506
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0013.dzn,SAT,0.014072666002903134,SAT,0.2750132500077598,0,SAT,0.21831949998158962,0,True,True,True,1.2596824838411183
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0014.dzn,SAT,0.014211000001523644,SAT,0.26818054099567235,0,SAT,0.2184562499751337,0,True,True,True,1.2276167014045085
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0015.dzn,UNSAT,0.013355874980334193,UNSAT,0.23680641700048,0,UNSAT,0.21309808298246935,0,True,True,True,1.1112555011579388
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0016.dzn,SAT,0.013805916998535395,SAT,0.2776167499832809,0,SAT,0.22025224997196347,0,True,True,True,1.2604490987884098
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0017.dzn,UNSAT,0.01302512502297759,UNSAT,0.23574108397588134,0,UNSAT,0.21393395896302536,0,True,True,True,1.1019339104392722
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0018.dzn,SAT,0.013882625033147633,SAT,0.27374874998349696,0,SAT,0.2171752920257859,0,True,True,True,1.260496750942524
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0019.dzn,UNSAT,0.014448166999500245,UNSAT,0.242972916981671,0,UNSAT,0.21618195803603157,0,True,True,True,1.1239278207535437
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0020.dzn,UNSAT,0.014239749987609684,UNSAT,0.24167204200057313,0,UNSAT,0.21513674996094778,0,True,True,True,1.1233415120589212
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0021.dzn,SAT,0.013598959019873291,SAT,0.2692260830081068,0,SAT,0.2150769159779884,0,True,True,True,1.2517665216831555
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0022.dzn,UNSAT,0.013593707990366966,UNSAT,0.24468379199970514,0,UNSAT,0.21693374996539205,0,True,True,True,1.1279194318022905
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0023.dzn,SAT,0.015423875011038035,SAT,0.26936033403035253,0,SAT,0.2211764159728773,0,True,True,True,1.217852874799201
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0024.dzn,SAT,0.023999291996005923,SAT,0.26325620798161253,0,SAT,0.2100520419771783,0,True,True,True,1.253290401291194
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0025.dzn,SAT,0.014161750033963472,SAT,0.2850181660032831,0,SAT,0.22283787495689467,0,True,True,True,1.279038251726357
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0026.dzn,SAT,0.01638216699939221,SAT,0.2636232919758186,0,SAT,0.21450075000757352,0,True,True,True,1.229008718927606
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0027.dzn,UNSAT,0.013385208032559603,UNSAT,0.2337839159881696,0,UNSAT,0.2141458750120364,0,True,True,True,1.0917040357421286
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0028.dzn,SAT,0.014346625015605241,SAT,0.2762724590138532,0,SAT,0.2221634170273319,0,True,True,True,1.2435551393228008
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0029.dzn,UNSAT,0.014660083048511297,UNSAT,0.24675004096934572,0,UNSAT,0.21218733297428116,0,True,True,True,1.1628877063988257
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0030.dzn,SAT,0.013905042025726289,SAT,0.2855310409795493,0,SAT,0.22391983401030302,0,True,True,True,1.2751485023270042
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0031.dzn,UNSAT,0.013977541995700449,UNSAT,0.23511808301554993,0,UNSAT,0.21514304098673165,0,True,True,True,1.0928454015393887
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0032.dzn,UNSAT,0.025688374997116625,UNSAT,0.26176304201362655,0,UNSAT,0.21430999995209277,0,True,True,True,1.221422435127346
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0033.dzn,UNSAT,0.013872082985471934,UNSAT,0.2459395420155488,0,UNSAT,0.22393479198217392,0,True,True,True,1.0982640966086528
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0034.dzn,UNSAT,0.015240792010445148,UNSAT,0.24454829195747152,0,UNSAT,0.21366862498689443,0,True,True,True,1.144521297745381
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0035.dzn,UNSAT,0.013385542028117925,UNSAT,0.2392696249880828,0,UNSAT,0.21856462501455098,0,True,True,True,1.0947317067990914
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0036.dzn,UNSAT,0.01455633295699954,UNSAT,0.23955300002126023,0,UNSAT,0.21673933300189674,0,True,True,True,1.105258545845778
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0037.dzn,SAT,0.014673832978587598,SAT,0.26637704198947176,0,SAT,0.2168612499954179,0,True,True,True,1.2283293672571753
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0038.dzn,UNSAT,0.013507750001735985,UNSAT,0.24066933302674443,0,UNSAT,0.21349762502359226,0,True,True,True,1.127269368922252
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0039.dzn,SAT,0.0139948750147596,SAT,0.2722127090091817,0,SAT,0.2203761250129901,0,True,True,True,1.2352186925563562
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0040.dzn,UNSAT,0.013510791992302984,UNSAT,0.2454620419885032,0,UNSAT,0.22774591599591076,0,True,True,True,1.0777889953157733
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0041.dzn,UNSAT,0.014096042024903,UNSAT,0.23621075000846758,0,UNSAT,0.21191508398624137,0,True,True,True,1.1146481202055614
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0042.dzn,UNSAT,0.014787457999773324,UNSAT,0.23985020798863843,0,UNSAT,0.2146948750014417,0,True,True,True,1.117167831728763
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0043.dzn,UNSAT,0.013875291973818094,UNSAT,0.2404620839515701,0,UNSAT,0.22226354101439938,0,True,True,True,1.08187821922621
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0044.dzn,SAT,0.014887291006743908,SAT,0.2648794579436071,0,SAT,0.22222608397714794,0,True,True,True,1.19193684739027
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0045.dzn,SAT,0.01393658301094547,SAT,0.26358183298725635,0,SAT,0.21847704198444262,0,True,True,True,1.206450941449608
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0046.dzn,SAT,0.013860541977919638,SAT,0.27265329100191593,0,SAT,0.21608650003327057,0,True,True,True,1.2617784589038918
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0047.dzn,SAT,0.013640457997098565,SAT,0.26479595800628886,0,SAT,0.21411229198565707,0,True,True,True,1.2367153494579703
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0048.dzn,SAT,0.015344124985858798,SAT,0.26398020796477795,0,SAT,0.2181240830104798,0,True,True,True,1.2102295368828897
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0049.dzn,SAT,0.013654208974912763,SAT,0.26723279198631644,0,SAT,0.21684183302568272,0,True,True,True,1.2323857821044402
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0050.dzn,UNSAT,0.014818041992839426,UNSAT,0.24597412499133497,0,UNSAT,0.21771541598718613,0,True,True,True,1.1297965459910841
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0051.dzn,UNSAT,0.013682167045772076,UNSAT,0.24300075002247468,0,UNSAT,0.2212245420087129,0,True,True,True,1.0984348653907672
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0052.dzn,UNSAT,0.014513041998725384,UNSAT,0.23890666698571295,0,UNSAT,0.2092998749576509,0,True,True,True,1.1414563292694397
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0053.dzn,UNSAT,0.01343487499980256,UNSAT,0.23886616597883403,0,UNSAT,0.21765883301850408,0,True,True,True,1.0974338264440067
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0054.dzn,SAT,0.014486791973467916,SAT,0.264991249947343,0,SAT,0.2174741249764338,0,True,True,True,1.2184955335539724
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0055.dzn,SAT,0.015160207985900342,SAT,0.26408087502932176,0,SAT,0.21436245797667652,0,True,True,True,1.2319362145868602
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0056.dzn,UNSAT,0.013322042010258883,UNSAT,0.23987895902246237,0,UNSAT,0.21375875000376254,0,True,True,True,1.1221948061459008
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0057.dzn,SAT,0.013586207991465926,SAT,0.2717997500440106,0,SAT,0.2148948340327479,0,True,True,True,1.2648035550384191
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0058.dzn,UNSAT,0.013493290985934436,UNSAT,0.24326045898487791,0,UNSAT,0.21636195800965652,0,True,True,True,1.1243217672028134
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0059.dzn,SAT,0.014747375040315092,SAT,0.2648134999908507,0,SAT,0.21880075003718957,0,True,True,True,1.2102952112633998
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0060.dzn,SAT,0.015137458045501262,SAT,0.25502216699533165,0,SAT,0.21667766600148752,0,True,True,True,1.1769656361056653
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0061.dzn,UNSAT,0.014266374986618757,UNSAT,0.23700066597666591,0,UNSAT,0.21129750000545755,0,True,True,True,1.1216444395723777
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0062.dzn,SAT,0.013977832975797355,SAT,0.26170137501321733,0,SAT,0.21817358396947384,0,True,True,True,1.1995099051488918
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0063.dzn,SAT,0.013614583003800362,SAT,0.26523912500124425,0,SAT,0.21450341696618125,0,True,True,True,1.2365263395457333
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0064.dzn,SAT,0.02124208299210295,SAT,0.2722052500466816,0,SAT,0.21723020798526704,0,True,True,True,1.253072731326313
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0065.dzn,SAT,0.01407416700385511,SAT,0.26841325004352257,0,SAT,0.22813399997539818,0,True,True,True,1.176559610020725
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0066.dzn,SAT,0.015015165961813182,SAT,0.31070299999555573,0,SAT,0.22209808300249279,0,True,True,True,1.398944987706483
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0067.dzn,SAT,0.014476167038083076,SAT,0.26908020896371454,0,SAT,0.21476850000908598,0,True,True,True,1.2528848921156075
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0068.dzn,UNSAT,0.014511540997773409,UNSAT,0.2493379590450786,0,UNSAT,0.22210016596363857,0,True,True,True,1.1226374278617122
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0069.dzn,UNSAT,0.014969040988944471,UNSAT,0.2366531250299886,0,UNSAT,0.21672879200195894,0,True,True,True,1.0919321002252877
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0070.dzn,UNSAT,0.013469541969243437,UNSAT,0.24219854199327528,0,UNSAT,0.21258687495719641,0,True,True,True,1.1392920754963873
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0071.dzn,SAT,0.013735666987486184,SAT,0.2674147079815157,0,SAT,0.22057004098314792,0,True,True,True,1.212380007681763
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0072.dzn,SAT,0.013831041986122727,SAT,0.2597349160350859,0,SAT,0.21727591601666063,0,True,True,True,1.1954151237598258
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0073.dzn,UNSAT,0.016624083975329995,UNSAT,0.23627387499436736,0,UNSAT,0.2184594999998808,0,True,True,True,1.0815454351698888
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0074.dzn,SAT,0.013578916958067566,SAT,0.2592237920034677,0,SAT,0.21276208298513666,0,True,True,True,1.2183740089702768
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0075.dzn,UNSAT,0.013613332994282246,UNSAT,0.23588645801646635,0,UNSAT,0.21308054198743775,0,True,True,True,1.1070295570694255
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0076.dzn,SAT,0.017255624989047647,SAT,0.2631054999656044,0,SAT,0.2167759999865666,0,True,True,True,1.213720614744754
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0077.dzn,UNSAT,0.017879749997518957,UNSAT,0.25010699999984354,0,UNSAT,0.22136337496340275,0,True,True,True,1.1298481514441712
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0078.dzn,UNSAT,0.013388582970947027,UNSAT,0.2457790409680456,0,UNSAT,0.21406149998074397,0,True,True,True,1.148170226734629
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0079.dzn,UNSAT,0.014549540996085852,UNSAT,0.23923912504687905,0,UNSAT,0.21250154200242832,0,True,True,True,1.1258230071767912
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0080.dzn,UNSAT,0.01473654102301225,UNSAT,0.24251804198138416,0,UNSAT,0.21574954100651667,0,True,True,True,1.124072110883698
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0081.dzn,UNSAT,0.013531167001929134,UNSAT,0.24666983395582065,0,UNSAT,0.2154390420182608,0,True,True,True,1.1449634738670658
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0082.dzn,UNSAT,0.014542458986397833,UNSAT,0.23975270800292492,0,UNSAT,0.21637266699690372,0,True,True,True,1.1080545030503126
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0083.dzn,SAT,0.01372904097661376,SAT,0.2664341250201687,0,SAT,0.21727991703664884,0,True,True,True,1.2262252703973051
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0084.dzn,SAT,0.017088041990064085,SAT,0.2781148750218563,0,SAT,0.21515450003789738,0,True,True,True,1.292628669039546
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0085.dzn,UNSAT,0.01405754202278331,UNSAT,0.23450733296340331,0,UNSAT,0.21330599999055266,0,True,True,True,1.0993939831687325
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0086.dzn,UNSAT,0.01386287499917671,UNSAT,0.24056737503269687,0,UNSAT,0.2133652499760501,0,True,True,True,1.1274908873853646
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0087.dzn,SAT,0.01389620901318267,SAT,0.2539483750006184,0,SAT,0.21286804100964218,0,True,True,True,1.1929849769656846
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0088.dzn,UNSAT,0.013398832990787923,UNSAT,0.23715212498791516,0,UNSAT,0.21183979202760383,0,True,True,True,1.119488093894149
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0089.dzn,UNSAT,0.014300958020612597,UNSAT,0.2392331250011921,0,UNSAT,0.21553445898462087,0,True,True,True,1.109953026203862
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0090.dzn,SAT,0.013751374965067953,SAT,0.2662886250182055,0,SAT,0.21484524995321408,0,True,True,True,1.2394438558739094
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0091.dzn,UNSAT,0.014379667001776397,UNSAT,0.23787312500644475,0,UNSAT,0.21109254204202443,0,True,True,True,1.1268665520124763
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0092.dzn,SAT,0.015348584041930735,SAT,0.26836291601648554,0,SAT,0.21967395901447162,0,True,True,True,1.2216419152294988
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0093.dzn,UNSAT,0.013239790976513177,UNSAT,0.23340095800813287,0,UNSAT,0.20913741597905755,0,True,True,True,1.1160172220522464
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0094.dzn,SAT,0.013871499977540225,SAT,0.2737327499780804,0,SAT,0.21714316704310477,0,True,True,True,1.2606095494763696
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0095.dzn,SAT,0.017198999994434416,SAT,0.2631466669845395,0,SAT,0.21712612500414252,0,True,True,True,1.2119530387212452
18,n200,very_sparse,"very_sparse[4,9]",0.02,0.05,200,100,4,9,1,batch18_test_0096.dzn,UNSAT,0.01463637501001358,UNSAT,0.23847083398140967,0,UNSAT,0.2173398340237327,0,True,True,True,1.0972256192823335
