case_id,instance_path,group,instance,model,status,solve,fail,wall,runs,propCalls,depth,eager,lazy,userDir,satDir
274,modelchecking/ABPdatasize=8_nodeadlock.dzn,modelchecking,ABPdatasize=8_nodeadlock.dzn,noc_int,SAT,0.0025352062500000002,1.0,0.09,20.0,79.0,78.0,274.0,0.0,78.0,0.0
275,modelchecking/ABPdatasize=8_read_then_eventually_send.dzn,modelchecking,ABPdatasize=8_read_then_eventually_send.dzn,noc_bool,SAT,0.215451209,1.0,2.04,1.0,718.0,718.0,5244.0,0.0,718.0,0.0
275,modelchecking/ABPdatasize=8_read_then_eventually_send.dzn,modelchecking,ABPdatasize=8_read_then_eventually_send.dzn,noc_int,SAT,0.222491958,1.0,1.21,1.0,719.0,718.0,2622.0,0.0,718.0,0.0
276,modelchecking/ABPdatasize=8_read_then_eventually_send_if_fair.dzn,modelchecking,ABPdatasize=8_read_then_eventually_send_if_fair.dzn,noc_bool,SAT,0.0049745020000000004,1.0,0.15,20.0,126.0,126.0,998.0,0.0,126.0,0.0
276,modelchecking/ABPdatasize=8_read_then_eventually_send_if_fair.dzn,modelchecking,ABPdatasize=8_read_then_eventually_send_if_fair.dzn,noc_int,SAT,0.005031975100000001,1.0,0.12,20.0,127.0,126.0,499.0,0.0,126.0,0.0
277,modelchecking/BRPdatasize=2_counting.dzn,modelchecking,BRPdatasize=2_counting.dzn,noc_bool,TIMEOUT,,,180.02,1.0,,,,,,
277,modelchecking/BRPdatasize=2_counting.dzn,modelchecking,BRPdatasize=2_counting.dzn,noc_int,TIMEOUT,,,180.02,1.0,,,,,,
278,modelchecking/BRPdatasize=2_nodeadlock.dzn,modelchecking,BRPdatasize=2_nodeadlock.dzn,noc_bool,SAT,4.640771166,1.0,24.69,1.0,1344.0,1344.0,18138.0,0.0,1344.0,0.0
278,modelchecking/BRPdatasize=2_nodeadlock.dzn,modelchecking,BRPdatasize=2_nodeadlock.dzn,noc_int,SAT,4.825290084,1.0,15.03,1.0,1345.0,1344.0,9069.0,0.0,1344.0,0.0
279,modelchecking/BRPdatasize=4_nodeadlock.dzn,modelchecking,BRPdatasize=4_nodeadlock.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
279,modelchecking/BRPdatasize=4_nodeadlock.dzn,modelchecking,BRPdatasize=4_nodeadlock.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
280,modelchecking/CABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,CABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,0.177642875,1.0,3.67,1.0,1673.0,1673.0,7408.0,0.0,1673.0,0.0
280,modelchecking/CABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,CABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,0.174588042,1.0,2.42,1.0,1674.0,1673.0,3704.0,0.0,1673.0,0.0
281,modelchecking/CABPdatasize=2_infinitely_often_read_write.dzn,modelchecking,CABPdatasize=2_infinitely_often_read_write.dzn,noc_bool,SAT,0.00856155835,1.0,0.21,20.0,444.0,444.0,1368.0,0.0,444.0,0.0
281,modelchecking/CABPdatasize=2_infinitely_often_read_write.dzn,modelchecking,CABPdatasize=2_infinitely_often_read_write.dzn,noc_int,SAT,0.0092196958,1.0,0.17,20.0,445.0,444.0,684.0,0.0,444.0,0.0
282,modelchecking/CABPdatasize=2_infinitely_often_receive_d1.dzn,modelchecking,CABPdatasize=2_infinitely_often_receive_d1.dzn,noc_bool,UNSAT,,,0.15,20.0,,,,,,
282,modelchecking/CABPdatasize=2_infinitely_often_receive_d1.dzn,modelchecking,CABPdatasize=2_infinitely_often_receive_d1.dzn,noc_int,UNSAT,,,0.14,20.0,,,,,,
283,modelchecking/CABPdatasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,CABPdatasize=2_infinitely_often_receive_for_all_d.dzn,noc_bool,UNSAT,,,0.36,20.0,,,,,,
283,modelchecking/CABPdatasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,CABPdatasize=2_infinitely_often_receive_for_all_d.dzn,noc_int,UNSAT,,,0.34,20.0,,,,,,
284,modelchecking/CABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,CABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.01440688115,41.0,0.59,20.0,1409.0,415.0,2778.0,0.0,1369.0,0.0
284,modelchecking/CABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,CABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.01283958965,41.0,0.43,20.0,1392.0,415.0,1389.0,0.0,1351.0,0.0
285,modelchecking/CABPdatasize=2_no_duplication_of_messages.dzn,modelchecking,CABPdatasize=2_no_duplication_of_messages.dzn,noc_bool,SAT,0.03483543545,1.0,0.61,20.0,1241.0,1241.0,2778.0,0.0,1241.0,0.0
285,modelchecking/CABPdatasize=2_no_duplication_of_messages.dzn,modelchecking,CABPdatasize=2_no_duplication_of_messages.dzn,noc_int,SAT,0.03981802505,1.0,0.38,20.0,1242.0,1241.0,1389.0,0.0,1241.0,0.0
286,modelchecking/CABPdatasize=2_no_generation_of_messages.dzn,modelchecking,CABPdatasize=2_no_generation_of_messages.dzn,noc_bool,SAT,0.00378865215,1.0,0.13,20.0,397.0,397.0,890.0,0.0,397.0,0.0
286,modelchecking/CABPdatasize=2_no_generation_of_messages.dzn,modelchecking,CABPdatasize=2_no_generation_of_messages.dzn,noc_int,SAT,0.0043363438,1.0,0.11,20.0,398.0,397.0,445.0,0.0,397.0,0.0
287,modelchecking/CABPdatasize=2_nodeadlock.dzn,modelchecking,CABPdatasize=2_nodeadlock.dzn,noc_bool,SAT,0.0042022813,1.0,0.14,20.0,415.0,415.0,922.0,0.0,415.0,0.0
287,modelchecking/CABPdatasize=2_nodeadlock.dzn,modelchecking,CABPdatasize=2_nodeadlock.dzn,noc_int,SAT,0.0047552666,1.0,0.11,20.0,416.0,415.0,461.0,0.0,415.0,0.0
288,modelchecking/CABPdatasize=2_read_then_eventually_send.dzn,modelchecking,CABPdatasize=2_read_then_eventually_send.dzn,noc_bool,UNSAT,,,0.69,20.0,,,,,,
288,modelchecking/CABPdatasize=2_read_then_eventually_send.dzn,modelchecking,CABPdatasize=2_read_then_eventually_send.dzn,noc_int,UNSAT,,,0.4,20.0,,,,,,
289,modelchecking/CABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,CABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,3.418609542,1.0,70.15,1.0,7667.0,7667.0,33264.0,0.0,7667.0,0.0
289,modelchecking/CABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,CABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,3.457676959,1.0,45.38,1.0,7668.0,7667.0,16632.0,0.0,7667.0,0.0
290,modelchecking/CABPdatasize=4_infinitely_often_read_write.dzn,modelchecking,CABPdatasize=4_infinitely_often_read_write.dzn,noc_bool,SAT,0.042747664549999995,1.0,0.79,20.0,1008.0,1008.0,3224.0,0.0,1008.0,0.0
290,modelchecking/CABPdatasize=4_infinitely_often_read_write.dzn,modelchecking,CABPdatasize=4_infinitely_often_read_write.dzn,noc_int,SAT,0.04641250835,1.0,0.59,20.0,1009.0,1008.0,1612.0,0.0,1008.0,0.0
291,modelchecking/CABPdatasize=4_infinitely_often_receive_d1.dzn,modelchecking,CABPdatasize=4_infinitely_often_receive_d1.dzn,noc_bool,UNSAT,,,0.42,20.0,,,,,,
291,modelchecking/CABPdatasize=4_infinitely_often_receive_d1.dzn,modelchecking,CABPdatasize=4_infinitely_often_receive_d1.dzn,noc_int,UNSAT,,,0.4,20.0,,,,,,
292,modelchecking/CABPdatasize=4_infinitely_often_receive_for_all_d.dzn,modelchecking,CABPdatasize=4_infinitely_often_receive_for_all_d.dzn,noc_bool,UNSAT,,,5.07,1.0,,,,,,
292,modelchecking/CABPdatasize=4_infinitely_often_receive_for_all_d.dzn,modelchecking,CABPdatasize=4_infinitely_often_receive_for_all_d.dzn,noc_int,UNSAT,,,4.81,1.0,,,,,,
293,modelchecking/CABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,CABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.043307125,77.0,2.54,1.0,1826.0,951.0,6234.0,0.0,1750.0,0.0
293,modelchecking/CABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,CABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.041452333,77.0,1.75,1.0,1811.0,951.0,3117.0,0.0,1734.0,0.0
294,modelchecking/CABPdatasize=4_no_duplication_of_messages.dzn,modelchecking,CABPdatasize=4_no_duplication_of_messages.dzn,noc_bool,SAT,0.479949209,1.0,7.15,1.0,4747.0,4747.0,10394.0,0.0,4747.0,0.0
294,modelchecking/CABPdatasize=4_no_duplication_of_messages.dzn,modelchecking,CABPdatasize=4_no_duplication_of_messages.dzn,noc_int,SAT,0.536991708,1.0,3.98,1.0,4748.0,4747.0,5197.0,0.0,4747.0,0.0
295,modelchecking/CABPdatasize=4_no_generation_of_messages.dzn,modelchecking,CABPdatasize=4_no_generation_of_messages.dzn,noc_bool,SAT,0.158157625,1.0,2.38,1.0,2671.0,2671.0,5882.0,0.0,2671.0,0.0
295,modelchecking/CABPdatasize=4_no_generation_of_messages.dzn,modelchecking,CABPdatasize=4_no_generation_of_messages.dzn,noc_int,SAT,0.176676167,1.0,1.36,1.0,2672.0,2671.0,2941.0,0.0,2671.0,0.0
296,modelchecking/CABPdatasize=4_nodeadlock.dzn,modelchecking,CABPdatasize=4_nodeadlock.dzn,noc_bool,SAT,0.020482097799999998,1.0,0.38,20.0,951.0,951.0,2074.0,0.0,951.0,0.0
296,modelchecking/CABPdatasize=4_nodeadlock.dzn,modelchecking,CABPdatasize=4_nodeadlock.dzn,noc_int,SAT,0.023239112649999998,1.0,0.25,20.0,952.0,951.0,1037.0,0.0,951.0,0.0
297,modelchecking/CABPdatasize=4_read_then_eventually_send.dzn,modelchecking,CABPdatasize=4_read_then_eventually_send.dzn,noc_bool,UNSAT,,,7.84,1.0,,,,,,
297,modelchecking/CABPdatasize=4_read_then_eventually_send.dzn,modelchecking,CABPdatasize=4_read_then_eventually_send.dzn,noc_int,UNSAT,,,4.02,1.0,,,,,,
298,modelchecking/CABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,CABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
298,modelchecking/CABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,CABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
299,modelchecking/CABPdatasize=8_infinitely_often_read_write.dzn,modelchecking,CABPdatasize=8_infinitely_often_read_write.dzn,noc_bool,SAT,0.265814625,1.0,4.78,1.0,2520.0,2520.0,8472.0,0.0,2520.0,0.0
299,modelchecking/CABPdatasize=8_infinitely_often_read_write.dzn,modelchecking,CABPdatasize=8_infinitely_often_read_write.dzn,noc_int,SAT,0.283223458,1.0,3.47,1.0,2521.0,2520.0,4236.0,0.0,2520.0,0.0
300,modelchecking/CABPdatasize=8_infinitely_often_receive_d1.dzn,modelchecking,CABPdatasize=8_infinitely_often_receive_d1.dzn,noc_bool,UNSAT,,,1.97,1.0,,,,,,
300,modelchecking/CABPdatasize=8_infinitely_often_receive_d1.dzn,modelchecking,CABPdatasize=8_infinitely_often_receive_d1.dzn,noc_int,UNSAT,,,1.93,1.0,,,,,,
301,modelchecking/CABPdatasize=8_infinitely_often_receive_for_all_d.dzn,modelchecking,CABPdatasize=8_infinitely_often_receive_for_all_d.dzn,noc_bool,UNSAT,,,114.05,1.0,,,,,,
301,modelchecking/CABPdatasize=8_infinitely_often_receive_for_all_d.dzn,modelchecking,CABPdatasize=8_infinitely_often_receive_for_all_d.dzn,noc_int,UNSAT,,,111.37,1.0,,,,,,
302,modelchecking/CABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,CABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.207939125,149.0,14.81,1.0,3387.0,2407.0,15450.0,0.0,3239.0,0.0
302,modelchecking/CABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,CABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.207207292,149.0,10.02,1.0,3371.0,2407.0,7725.0,0.0,3222.0,0.0
303,modelchecking/CABPdatasize=8_no_duplication_of_messages.dzn,modelchecking,CABPdatasize=8_no_duplication_of_messages.dzn,noc_bool,SAT,9.618089792,1.0,138.55,1.0,21647.0,21647.0,46362.0,0.0,21647.0,0.0
303,modelchecking/CABPdatasize=8_no_duplication_of_messages.dzn,modelchecking,CABPdatasize=8_no_duplication_of_messages.dzn,noc_int,SAT,10.460394958,1.0,75.13,1.0,21648.0,21647.0,23181.0,0.0,21647.0,0.0
304,modelchecking/CABPdatasize=8_no_generation_of_messages.dzn,modelchecking,CABPdatasize=8_no_generation_of_messages.dzn,noc_bool,SAT,5.353889833,1.0,75.98,1.0,15967.0,15967.0,34298.0,0.0,15967.0,0.0
304,modelchecking/CABPdatasize=8_no_generation_of_messages.dzn,modelchecking,CABPdatasize=8_no_generation_of_messages.dzn,noc_int,SAT,5.848042875,1.0,41.43,1.0,15968.0,15967.0,17149.0,0.0,15967.0,0.0
305,modelchecking/CABPdatasize=8_nodeadlock.dzn,modelchecking,CABPdatasize=8_nodeadlock.dzn,noc_bool,SAT,0.123354583,1.0,1.85,1.0,2407.0,2407.0,5146.0,0.0,2407.0,0.0
305,modelchecking/CABPdatasize=8_nodeadlock.dzn,modelchecking,CABPdatasize=8_nodeadlock.dzn,noc_int,SAT,0.13744675,1.0,1.06,1.0,2408.0,2407.0,2573.0,0.0,2407.0,0.0
306,modelchecking/CABPdatasize=8_read_then_eventually_send.dzn,modelchecking,CABPdatasize=8_read_then_eventually_send.dzn,noc_bool,UNSAT,,,144.73,1.0,,,,,,
306,modelchecking/CABPdatasize=8_read_then_eventually_send.dzn,modelchecking,CABPdatasize=8_read_then_eventually_send.dzn,noc_int,UNSAT,,,72.78,1.0,,,,,,
307,modelchecking/CCP_3.2._max_copies_per_region.dzn,modelchecking,CCP_3.2._max_copies_per_region.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
307,modelchecking/CCP_3.2._max_copies_per_region.dzn,modelchecking,CCP_3.2._max_copies_per_region.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
308,modelchecking/Clobberwidth=4_height=4_black_has_winning_strategy.dzn,modelchecking,Clobberwidth=4_height=4_black_has_winning_strategy.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
308,modelchecking/Clobberwidth=4_height=4_black_has_winning_strategy.dzn,modelchecking,Clobberwidth=4_height=4_black_has_winning_strategy.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
309,modelchecking/Clobberwidth=4_height=4_white_has_winning_strategy.dzn,modelchecking,Clobberwidth=4_height=4_white_has_winning_strategy.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
309,modelchecking/Clobberwidth=4_height=4_white_has_winning_strategy.dzn,modelchecking,Clobberwidth=4_height=4_white_has_winning_strategy.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
310,modelchecking/Debug_spec_nodeadlock.dzn,modelchecking,Debug_spec_nodeadlock.dzn,noc_bool,SAT,8.458e-06,1.0,0.07,20.0,0.0,0.0,0.0,0.0,0.0,0.0
310,modelchecking/Debug_spec_nodeadlock.dzn,modelchecking,Debug_spec_nodeadlock.dzn,noc_int,SAT,8.9647e-06,1.0,0.07,20.0,1.0,0.0,0.0,0.0,0.0,0.0
311,modelchecking/Domineeringwidth=4_height=4_player1_has_winning_strategy.dzn,modelchecking,Domineeringwidth=4_height=4_player1_has_winning_strategy.dzn,noc_bool,SAT,0.024836666,1.0,1.37,1.0,872.0,872.0,2304.0,0.0,872.0,0.0
311,modelchecking/Domineeringwidth=4_height=4_player1_has_winning_strategy.dzn,modelchecking,Domineeringwidth=4_height=4_player1_has_winning_strategy.dzn,noc_int,SAT,1.006817708,184.0,1.98,1.0,39069.0,872.0,2221.0,0.0,38976.0,0.0
312,modelchecking/Domineeringwidth=4_height=4_player2_has_winning_strategy.dzn,modelchecking,Domineeringwidth=4_height=4_player2_has_winning_strategy.dzn,noc_bool,UNSAT,,,1.34,1.0,,,,,,
312,modelchecking/Domineeringwidth=4_height=4_player2_has_winning_strategy.dzn,modelchecking,Domineeringwidth=4_height=4_player2_has_winning_strategy.dzn,noc_int,UNSAT,,,0.97,20.0,,,,,,
313,modelchecking/Elevatorpolicy=FIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,1.543545e-05,1.0,0.07,20.0,1.0,1.0,12.0,0.0,1.0,0.0
313,modelchecking/Elevatorpolicy=FIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,1.616465e-05,1.0,0.07,20.0,2.0,1.0,6.0,0.0,1.0,0.0
314,modelchecking/Elevatorpolicy=FIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,2.378755e-05,1.0,0.07,20.0,3.0,3.0,36.0,0.0,3.0,0.0
314,modelchecking/Elevatorpolicy=FIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,2.434375e-05,1.0,0.07,20.0,4.0,3.0,18.0,0.0,3.0,0.0
315,modelchecking/Elevatorpolicy=FIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,5.0823100000000005e-05,1.0,0.07,20.0,5.0,5.0,72.0,0.0,5.0,0.0
315,modelchecking/Elevatorpolicy=FIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,4.788945e-05,1.0,0.07,20.0,6.0,5.0,36.0,0.0,5.0,0.0
316,modelchecking/Elevatorpolicy=FIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,0.00011634989999999999,1.0,0.07,20.0,10.0,10.0,120.0,0.0,10.0,0.0
316,modelchecking/Elevatorpolicy=FIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,0.00011496465,1.0,0.07,20.0,11.0,10.0,60.0,0.0,10.0,0.0
317,modelchecking/Elevatorpolicy=FIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,0.0002726459,1.0,0.07,20.0,15.0,15.0,180.0,0.0,15.0,0.0
317,modelchecking/Elevatorpolicy=FIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,0.0002664395,1.0,0.07,20.0,16.0,15.0,90.0,0.0,15.0,0.0
318,modelchecking/Elevatorpolicy=FIFO_storeys=7_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=7_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,0.0006084105,1.0,0.08,20.0,21.0,21.0,252.0,0.0,21.0,0.0
318,modelchecking/Elevatorpolicy=FIFO_storeys=7_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=7_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,0.0006422667,1.0,0.07,20.0,22.0,21.0,126.0,0.0,21.0,0.0
319,modelchecking/Elevatorpolicy=FIFO_storeys=8_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=8_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,0.00127338535,1.0,0.08,20.0,27.0,27.0,336.0,0.0,27.0,0.0
319,modelchecking/Elevatorpolicy=FIFO_storeys=8_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=FIFO_storeys=8_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,0.00133401045,1.0,0.08,20.0,28.0,27.0,168.0,0.0,27.0,0.0
320,modelchecking/Elevatorpolicy=LIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,1.5316700000000002e-05,1.0,0.07,20.0,1.0,1.0,12.0,0.0,1.0,0.0
320,modelchecking/Elevatorpolicy=LIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,1.62522e-05,1.0,0.07,20.0,2.0,1.0,6.0,0.0,1.0,0.0
321,modelchecking/Elevatorpolicy=LIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,4.59314e-05,1.0,0.07,20.0,7.0,7.0,72.0,0.0,7.0,0.0
321,modelchecking/Elevatorpolicy=LIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,4.25416e-05,1.0,0.07,20.0,8.0,7.0,36.0,0.0,7.0,0.0
322,modelchecking/Elevatorpolicy=LIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,0.00201566885,1.0,0.11,20.0,72.0,72.0,672.0,0.0,72.0,0.0
322,modelchecking/Elevatorpolicy=LIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,0.0020483543,1.0,0.1,20.0,73.0,72.0,336.0,0.0,72.0,0.0
323,modelchecking/Elevatorpolicy=LIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,0.153629583,1.0,1.69,1.0,568.0,568.0,4776.0,0.0,568.0,0.0
323,modelchecking/Elevatorpolicy=LIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,0.160852,1.0,1.46,1.0,569.0,568.0,2388.0,0.0,568.0,0.0
324,modelchecking/Elevatorpolicy=LIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_bool,SAT,12.748284792,1.0,88.84,1.0,4456.0,4456.0,35532.0,0.0,4456.0,0.0
324,modelchecking/Elevatorpolicy=LIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,modelchecking,Elevatorpolicy=LIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,noc_int,SAT,12.91374125,1.0,76.32,1.0,4457.0,4456.0,17766.0,0.0,4456.0,0.0
325,modelchecking/Hanoindisks=10_eventually_done.dzn,modelchecking,Hanoindisks=10_eventually_done.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
325,modelchecking/Hanoindisks=10_eventually_done.dzn,modelchecking,Hanoindisks=10_eventually_done.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
326,modelchecking/Hanoindisks=11_eventually_done.dzn,modelchecking,Hanoindisks=11_eventually_done.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
326,modelchecking/Hanoindisks=11_eventually_done.dzn,modelchecking,Hanoindisks=11_eventually_done.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
327,modelchecking/Hanoindisks=12_eventually_done.dzn,modelchecking,Hanoindisks=12_eventually_done.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
327,modelchecking/Hanoindisks=12_eventually_done.dzn,modelchecking,Hanoindisks=12_eventually_done.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
328,modelchecking/Hanoindisks=13_eventually_done.dzn,modelchecking,Hanoindisks=13_eventually_done.dzn,noc_bool,TIMEOUT,,,180.02,1.0,,,,,,
328,modelchecking/Hanoindisks=13_eventually_done.dzn,modelchecking,Hanoindisks=13_eventually_done.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
329,modelchecking/Hanoindisks=8_eventually_done.dzn,modelchecking,Hanoindisks=8_eventually_done.dzn,noc_bool,UNSAT,,,10.65,1.0,,,,,,
329,modelchecking/Hanoindisks=8_eventually_done.dzn,modelchecking,Hanoindisks=8_eventually_done.dzn,noc_int,UNSAT,,,10.54,1.0,,,,,,
