batch,group,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_infinitely_often_receive_for_all_d.dzn,UNSAT,6.224376083933748,TIMEOUT,180.00786045892164,-999,TIMEOUT,180.006363374996,-999,,,True,1.0000083168389027
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_invariantly_infinitely_many_reachable_taus.dzn,SAT,48.81743058306165,TIMEOUT,180.00829458294902,-999,TIMEOUT,180.00577020901255,-999,,,True,1.0000140238500885
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_no_duplication_of_messages.dzn,SAT,83.03688833408523,TIMEOUT,180.0099424580112,-999,TIMEOUT,180.0107040000148,-999,,,True,0.9999957694626671
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_no_generation_of_messages.dzn,SAT,4.250839165993966,TIMEOUT,180.00505566608626,-999,TIMEOUT,180.00504629092757,-999,,,True,1.0000000520827548
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_nodeadlock.dzn,SAT,2.3067489999812096,TIMEOUT,180.00600416702218,-999,TIMEOUT,180.00709900003858,-999,,,True,0.9999939178342272
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_read_then_eventually_send.dzn,UNSAT,8.53505420894362,TIMEOUT,180.00924899999518,-999,TIMEOUT,180.00908079207875,-999,,,True,1.0000009344412832
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_read_then_eventually_send_if_fair.dzn,SAT,68.82589804101735,TIMEOUT,180.0097056250088,-999,TIMEOUT,180.00609974993858,-999,,,True,1.000020031960446
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=3_infinitely_often_read_write.dzn,TIMEOUT,180.01276145898737,TIMEOUT,180.2205350410659,-999,TIMEOUT,180.0883087089751,-999,,,True,1.000734230517454
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=3_infinitely_often_receive_d1.dzn,UNSAT,94.39302870898973,TIMEOUT,180.0530252500903,-999,TIMEOUT,180.0309157500742,-999,,,True,1.000122809462608
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=3_invariantly_infinitely_many_reachable_taus.dzn,TIMEOUT,180.01496054197196,TIMEOUT,180.25987312500365,-999,TIMEOUT,180.19521916704252,-999,,,True,1.0003587995189882
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=3_no_generation_of_messages.dzn,TIMEOUT,180.04154629108962,TIMEOUT,180.04101037501823,-999,TIMEOUT,180.03437116695568,-999,,,True,1.0000368774474535
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=3_nodeadlock.dzn,TIMEOUT,180.04677662497852,TIMEOUT,180.04144179204013,-999,TIMEOUT,180.03745274990797,-999,,,True,1.0000221567350083
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=3_read_then_eventually_send_if_fair.dzn,TIMEOUT,180.0148102910025,TIMEOUT,180.29832320893183,-999,TIMEOUT,180.2723264170345,-999,,,True,1.0001442084451564
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,10.182180790929124,TIMEOUT,180.00484587508254,-999,TIMEOUT,180.00358120899182,-999,,,True,1.000007025782944
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_infinitely_often_lost.dzn,UNSAT,0.11130900005809963,UNSAT,42.81525079102721,0,UNSAT,43.15756366599817,0,True,True,True,0.9920682993687929
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_infinitely_often_read_write.dzn,SAT,0.11109504196792841,SAT,29.812709417077713,0,SAT,23.02123808406759,0,True,True,True,1.2950089525250306
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_infinitely_often_receive_d1.dzn,UNSAT,0.0413629999384284,UNSAT,6.502981667057611,0,UNSAT,6.456829915987328,0,True,True,True,1.0071477414878174
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_infinitely_often_receive_for_all_d.dzn,UNSAT,0.3429665000876412,TIMEOUT,180.00409758405294,-999,TIMEOUT,180.00495741702616,-999,,,True,0.9999952232817053
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.16374687501229346,SAT,50.81626645894721,0,SAT,33.792215000023134,0,True,True,True,1.503786196285518
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_no_duplication_of_messages.dzn,SAT,0.46309208404272795,TIMEOUT,180.00427074998152,-999,TIMEOUT,180.00548337504733,-999,,,True,0.9999932633992972
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_no_generation_of_messages.dzn,SAT,0.30397645803168416,TIMEOUT,180.00469654193148,-999,SAT,128.4003872089088,0,,True,False,1.4019015086696112
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_nodeadlock.dzn,SAT,0.042367707937955856,SAT,6.112650083028711,0,SAT,3.384382832911797,0,True,True,True,1.8061343485097443
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_read_then_eventually_send.dzn,UNSAT,0.4162496250355616,TIMEOUT,180.004098250065,-999,TIMEOUT,180.00442266697064,-999,,,True,0.99999819772814
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=8_windowsize=1_read_then_eventually_send_if_fair.dzn,SAT,0.13239870802499354,SAT,28.29717591695953,0,SAT,15.364158333046362,0,True,True,True,1.841765445497648
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Snakewidth=4_height=4_black_has_winning_strategy.dzn,UNSAT,0.04332220903597772,UNSAT,6.76812508306466,0,UNSAT,4.009509208030067,0,True,True,True,1.6880183413744902
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Snakewidth=4_height=4_white_has_winning_strategy.dzn,SAT,0.07404924998991191,SAT,18.164030833053403,0,SAT,11.950634208973497,0,True,True,True,1.519921915057394
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,cliquegame(100).dzn,SAT,0.04449029196985066,SAT,1.2453650556659948,0,SAT,0.41495672524906696,0,True,True,True,3.0011926060928324
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,cliquegame(1000).dzn,SAT,6.664007332990877,TIMEOUT,180.01118958403822,-999,TIMEOUT,180.01042791700456,-999,,,True,1.0000042312383925
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,cliquegame(10000).dzn,TIMEOUT,180.01166637497954,TIMEOUT,180.55113274999894,-999,TIMEOUT,180.0430991250323,-999,,,True,1.002821733392924
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,cliquegame(200).dzn,SAT,0.2018229590030387,SAT,23.183720167027786,0,SAT,2.355836583999917,0,True,True,True,9.840971281490466
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,cliquegame(2000).dzn,SAT,38.17922499997076,TIMEOUT,180.0192301250063,-999,TIMEOUT,180.00894149998203,-999,,,True,1.0000571561886789
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,cliquegame(500).dzn,SAT,1.3990441670175642,TIMEOUT,180.01563516701572,-999,SAT,35.59657120809425,0,,True,False,5.057106037395036
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,cliquegame(5000).dzn,TIMEOUT,180.11234520794824,TIMEOUT,180.1023586660158,-999,TIMEOUT,180.01477650005836,-999,,,True,1.0004865276487866
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"elevatorverification(-u,_3).dzn",TIMEOUT,180.00356012501288,TIMEOUT,180.0037420829758,-999,TIMEOUT,180.0046912500402,-999,,,True,0.9999947269870701
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"elevatorverification(-u,_4).dzn",TIMEOUT,180.00313087494578,TIMEOUT,180.00468974991236,-999,TIMEOUT,180.00439654197544,-999,,,True,1.0000016288931968
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"elevatorverification(-u,_5).dzn",TIMEOUT,180.00639204203617,TIMEOUT,180.0052588749677,-999,TIMEOUT,180.00884204206523,-999,,,True,0.9999800944939322
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"elevatorverification(-u,_6).dzn",TIMEOUT,180.00663895800244,TIMEOUT,180.00662345800083,-999,TIMEOUT,180.00684962491505,-999,,,True,0.999998743564955
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"elevatorverification(-u,_7).dzn",ERROR,41.78984908305574,TIMEOUT,180.02828049997333,-999,TIMEOUT,180.0201114580268,-999,,,True,1.0000453784962156
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,elevatorverification(3).dzn,TIMEOUT,180.004699000041,TIMEOUT,180.00334920804016,-999,TIMEOUT,180.0044295830885,-999,,,True,0.9999939980640986
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,elevatorverification(4).dzn,TIMEOUT,180.00664779206272,TIMEOUT,180.01126566692255,-999,TIMEOUT,180.0071493749274,-999,,,True,1.0000228673805982
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,elevatorverification(5).dzn,TIMEOUT,180.00800958299078,TIMEOUT,180.00712795800064,-999,TIMEOUT,180.0095052079996,-999,,,True,0.9999867937529398
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,elevatorverification(6).dzn,TIMEOUT,180.0061183749931,TIMEOUT,180.00666679209098,-999,TIMEOUT,180.00853945792187,-999,,,True,0.9999895967944825
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,elevatorverification(7).dzn,ERROR,52.471265458036214,TIMEOUT,180.01896058302373,-999,TIMEOUT,180.01274287502747,-999,,,True,1.0000345403769586
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(100,_100).dzn",TIMEOUT,180.00620808301028,TIMEOUT,180.00906370894518,-999,TIMEOUT,180.00693358294666,-999,,,True,1.0000118335774968
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(100,_200).dzn",TIMEOUT,180.00886820803862,TIMEOUT,180.00947379192803,-999,TIMEOUT,180.00716983294114,-999,,,True,1.000012799262324
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(100,_50).dzn",TIMEOUT,180.0064719999209,TIMEOUT,180.01301087497268,-999,TIMEOUT,180.01279845810495,-999,,,True,1.0000011800098079
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(100,_500).dzn",TIMEOUT,180.00602174992673,TIMEOUT,180.01052058301866,-999,TIMEOUT,180.00956020795275,-999,,,True,1.0000053351336717
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(200,_100).dzn",TIMEOUT,180.00692841701675,TIMEOUT,180.01206220907625,-999,TIMEOUT,180.00697079102974,-999,,,True,1.0000282845604487
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(200,_200).dzn",TIMEOUT,180.00617824995425,TIMEOUT,180.01543245906942,-999,TIMEOUT,180.01118691603187,-999,,,True,1.000023584884419
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(200,_50).dzn",TIMEOUT,180.00694833300076,TIMEOUT,180.0090391660342,-999,TIMEOUT,180.0057384580141,-999,,,True,1.000018336682199
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(200,_500).dzn",TIMEOUT,180.0164397089975,TIMEOUT,180.01174691691995,-999,TIMEOUT,180.00962570798583,-999,,,True,1.0000117838639226
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(50,_100).dzn",TIMEOUT,180.00849675002974,TIMEOUT,180.0100434590131,-999,TIMEOUT,180.01270816707984,-999,,,True,0.9999851971113937
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(50,_200).dzn",TIMEOUT,180.00647491589189,TIMEOUT,180.00837999989744,-999,TIMEOUT,180.0066497910302,-999,,,True,1.0000096119163888
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(50,_50).dzn",TIMEOUT,180.0064214169979,TIMEOUT,180.00672291696537,-999,TIMEOUT,180.00712329207454,-999,,,True,0.9999977757818588
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(50,_500).dzn",TIMEOUT,180.01685683394317,TIMEOUT,180.01393416698556,-999,TIMEOUT,180.00628424994648,-999,,,True,1.0000424980553928
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(500,_100).dzn",TIMEOUT,180.0137857500231,TIMEOUT,180.01228983304463,-999,TIMEOUT,180.01380591699854,-999,,,True,0.999991577957334
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(500,_200).dzn",TIMEOUT,180.014934750041,TIMEOUT,180.0138211660087,-999,TIMEOUT,180.01922975003254,-999,,,True,0.9999699555206889
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(500,_50).dzn",TIMEOUT,180.00919933395926,TIMEOUT,180.00761183304712,-999,TIMEOUT,180.00705720903352,-999,,,True,1.0000030811237193
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"jurdzinskigame(500,_500).dzn",TIMEOUT,180.03363141708542,TIMEOUT,180.02270654193126,-999,TIMEOUT,180.0119632910937,-999,,,True,1.000059680760329
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,laddergame(100).dzn,SAT,0.014617125038057566,SAT,0.17867048322223128,0,SAT,0.14168687497731297,0,True,True,True,1.2610235298847559
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,laddergame(1000).dzn,SAT,3.3972055000485852,SAT,65.50060137500986,0,SAT,9.980716458056122,0,True,True,True,6.562715377225232
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,laddergame(10000).dzn,TIMEOUT,180.00900008296594,TIMEOUT,180.0109245829517,-999,TIMEOUT,180.01082304201555,-999,,,True,1.0000005640823948
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,laddergame(200).dzn,SAT,0.035936833010055125,SAT,0.565452014018471,0,SAT,0.25940067481715234,0,True,True,True,2.1798401812834514
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,laddergame(2000).dzn,SAT,26.682743957964703,TIMEOUT,180.00527258298825,-999,SAT,68.14014733291697,0,,True,False,2.641691860505147
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,laddergame(20000).dzn,TIMEOUT,180.0095977500314,TIMEOUT,180.01010666694492,-999,TIMEOUT,180.01019724993967,-999,,,True,0.9999994967896478
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,laddergame(500).dzn,SAT,0.35075270803645253,SAT,9.859840041957796,0,SAT,1.7815781669924036,0,True,True,True,5.534329183323359
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,laddergame(5000).dzn,TIMEOUT,180.0077411250677,TIMEOUT,180.00646291696467,-999,TIMEOUT,180.00741195795126,-999,,,True,0.999994727767172
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,laddergame(50000).dzn,ERROR,9.555935250013135,TIMEOUT,180.01991912489757,-999,TIMEOUT,180.00747795810457,-999,,,True,1.0000691147219778
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,modelcheckerladder(100).dzn,TIMEOUT,180.00558962498326,TIMEOUT,180.00563291704748,-999,TIMEOUT,180.00638300005812,-999,,,True,0.9999958330199288
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,modelcheckerladder(1000).dzn,TIMEOUT,180.009150542086,TIMEOUT,180.0067461669678,-999,TIMEOUT,180.00479487492703,-999,,,True,1.0000108402225736
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,modelcheckerladder(10000).dzn,TIMEOUT,180.01516704098321,TIMEOUT,180.02053262502886,-999,TIMEOUT,180.00672729103826,-999,,,True,1.0000766934336198
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,modelcheckerladder(200).dzn,TIMEOUT,180.00757741602138,TIMEOUT,180.00653762498405,-999,TIMEOUT,180.0064496670384,-999,,,True,1.000000488637745
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,modelcheckerladder(2000).dzn,TIMEOUT,180.01409383304417,TIMEOUT,180.00612825003918,-999,TIMEOUT,180.00685212493408,-999,,,True,0.9999959786258892
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,modelcheckerladder(20000).dzn,ERROR,9.853195416973904,TIMEOUT,180.0155178749701,-999,TIMEOUT,180.00876679108478,-999,,,True,1.000037504194966
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,modelcheckerladder(500).dzn,TIMEOUT,180.03598970896564,TIMEOUT,180.0064918330172,-999,TIMEOUT,180.00611512502655,-999,,,True,1.0000020927510735
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,modelcheckerladder(5000).dzn,TIMEOUT,180.0102901669452,TIMEOUT,180.00770370906685,-999,TIMEOUT,180.0211910000071,-999,,,True,0.9999250794261202
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=0.dzn",UNSAT,0.08032816706690937,UNSAT,14.401668332982808,0,UNSAT,10.750366166932508,0,True,True,True,1.3396444464637391
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=1.dzn",UNSAT,0.08443204197101295,UNSAT,14.528912750072777,0,UNSAT,10.932025375077501,0,True,True,True,1.3290229624965335
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=10.dzn",SAT,0.0854593749390915,SAT,18.52701041707769,0,SAT,10.84068641695194,0,True,True,True,1.7090255823751521
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=11.dzn",SAT,0.08484400005545467,SAT,21.601292250095867,0,SAT,10.736226166016422,0,True,True,True,2.012000484720678
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=12.dzn",SAT,0.08732333406805992,SAT,17.53426762507297,0,SAT,11.020263165934011,0,True,True,True,1.5910933669238625
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=13.dzn",UNSAT,0.0855749580077827,UNSAT,14.293540208018385,0,UNSAT,10.728471582988277,0,True,True,True,1.3322997686532627
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=14.dzn",SAT,0.08533904107753187,SAT,19.40381983295083,0,SAT,10.698648999910802,0,True,True,True,1.8136701029366051
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=15.dzn",UNSAT,0.08366795803885907,UNSAT,14.6971918749623,0,UNSAT,11.115798957995139,0,True,True,True,1.322189428803155
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=16.dzn",SAT,0.08449845900759101,SAT,18.082180624944158,0,SAT,10.8876547079999,0,True,True,True,1.6607966646534034
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=17.dzn",SAT,0.0862652501091361,SAT,17.839420667034574,0,SAT,11.164682707982138,0,True,True,True,1.5978439453796893
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=18.dzn",UNSAT,0.09078729094471782,UNSAT,14.407953125075437,0,UNSAT,11.035090457997285,0,True,True,True,1.3056488462796234
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=19.dzn",SAT,0.08767050004098564,SAT,22.933809584006667,0,SAT,11.230737750069238,0,True,True,True,2.0420572623437208
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=2.dzn",SAT,0.08269225002732128,SAT,19.63333558407612,0,SAT,10.726058708038181,0,True,True,True,1.8304333510092357
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=20.dzn",UNSAT,0.08637062506750226,UNSAT,14.637550667044707,0,UNSAT,11.01369066699408,0,True,True,True,1.3290323025787023
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=21.dzn",UNSAT,0.08370183303486556,UNSAT,14.56344016699586,0,UNSAT,11.342694084043615,0,True,True,True,1.2839489506715203
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=22.dzn",SAT,0.08755687496159226,SAT,20.127522583003156,0,SAT,11.421964875073172,0,True,True,True,1.7621768936558924
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=23.dzn",SAT,0.08975000004284084,SAT,18.614367707981728,0,SAT,11.061312000034377,0,True,True,True,1.6828354274722455
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=24.dzn",UNSAT,0.08067249995656312,UNSAT,14.248543249908835,0,UNSAT,10.745896708918735,0,True,True,True,1.3259520015749844
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=3.dzn",SAT,0.08341245807241648,SAT,22.725486875046045,0,SAT,11.599695915938355,0,True,True,True,1.959145053433728
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(1000,_10,_1,_20)id=4.dzn",UNSAT,0.0946362909162417,UNSAT,14.714666875079274,0,UNSAT,11.08847641700413,0,True,True,True,1.3270233277959085
